# key_policy=split_keyset rounds=6 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
38115,22890,60058,64219,32377,41905,52617,4161,0
1345,19566,31834,37789,31003,57331,18735,61383,1
48962,51902,34319,28703,14669,47777,30204,62992,0
13666,11616,13122,56732,1568,61692,6146,61150,1
2285,8151,26002,63945,28031,58910,5946,40027,0
31999,45656,20263,39347,13272,11243,52903,54932,1
32515,63885,24531,18309,8400,48648,34446,6230,0
33542,30465,41604,36,8578,30501,62471,41632,1
54973,48243,56101,49845,3480,32454,27342,6544,0
33147,104,41038,51423,8501,51383,33043,26769,1
9455,48873,61358,61571,52033,20074,39430,7981,0
38869,39744,60318,51162,31819,23706,3221,11332,1
17961,60836,58607,63647,41670,5435,43917,7280,0
60361,30972,45669,26740,22956,4232,37685,55825,1
33949,19285,635,41811,34534,59398,53192,41256,0
63561,12094,51390,44327,12535,33305,55159,26009,1
3591,21229,51555,26804,51044,14937,23786,41431,0
6741,17677,36301,47110,38808,64779,24408,13771,1
17611,5039,22489,55554,4882,51885,22372,36571,0
46365,56036,64849,16730,18508,39870,28665,48139,1
3665,25007,16967,7292,19478,32211,28670,24123,0
51077,31290,52013,48481,3240,51035,48575,30284,1
20265,34090,43043,62963,59146,28889,51715,24016,0
1387,43993,59929,22816,61298,62201,44722,45881,1
34355,36673,30524,29211,61711,64858,2418,1319,0
20363,33306,40861,41466,53270,9184,52625,15975,1
50668,30032,48314,58046,31062,38894,45244,24068,0
48801,10462,32372,62724,49365,56794,38527,35696,1
6714,2833,3906,14071,5496,15846,4395,14773,0
4393,27072,53820,51515,49941,41211,30953,6919,1
6105,52606,34957,16004,40788,62458,55975,46601,0
31253,42981,61516,52238,35417,27627,56816,15426,1
14659,7224,4968,7932,10795,708,9595,3476,0
64713,35985,54660,28582,10573,58167,28760,47650,1
60525,11832,46200,746,22549,11474,49749,46738,0
58856,12,27500,5898,36484,5894,58852,31846,1
37194,51977,49843,12627,21497,64090,23107,62432,0
16878,46298,11362,49172,28044,29902,62772,60534,1
25827,53240,25201,51082,1682,2162,43803,42491,0
34569,11515,8241,36945,42808,48298,44018,45152,1
30428,41272,60505,46200,39557,5440,55268,22561,0
28837,15400,14921,34006,19180,47358,19597,48799,1
31745,25609,20120,40294,12953,63855,6152,54270,0
8883,6177,10251,63498,2744,57387,14994,53249,1
39679,13887,2919,16802,37272,30621,44224,19141,0
57274,28862,15269,47034,58399,50948,44804,35871,1
16201,58207,64569,5526,50032,63177,56342,59823,0
27509,18322,33631,40627,59434,55585,11495,7660,1
54633,21993,32060,20452,43093,6669,32896,13016,0
56625,62304,37164,28974,19485,33358,11857,57346,1
53807,41263,36573,21634,23794,62893,29440,55903,0
51408,45253,37732,45522,23476,279,30741,8886,1
59473,39586,19936,23351,42417,49557,29427,5847,0
10601,45798,42476,34585,35973,13823,39823,8949,1
62052,41849,37777,62996,25077,21869,20765,25989,0
1125,63992,64419,46061,65478,18965,64925,18510,1
33981,5408,27468,46431,61425,41087,37277,56851,0
64538,6529,7878,3022,58076,4687,58779,5384,1
39286,6764,62766,9040,27736,14652,33562,54910,0
33713,29525,41189,38319,9044,59130,61668,13642,1
11948,45292,5563,19933,15127,64817,40512,22630,0
34987,4810,15969,56773,46794,53007,39521,58276,1
29621,25902,12323,23408,17302,15966,5787,27475,0
61558,48696,8038,57483,61200,24243,20046,65517,1
25255,23873,52522,30834,44941,9523,16358,46424,0
56861,7240,9791,59986,63522,63002,49749,52333,1
48473,53514,43878,9942,5695,63452,27731,36272,0
7008,724,26112,53394,32096,53830,6580,46738,1
49743,33474,2283,29568,51876,61762,16525,31595,0
18362,22090,43677,64192,60711,44170,4592,20573,1
25294,6432,45756,43441,53362,45201,31726,6925,0
24298,498,55259,30976,35121,30962,24344,44763,1
62323,26445,3017,63119,63674,37314,37950,64838,0
64583,36155,37691,53364,28540,23887,29052,17231,1
20091,16598,41221,45480,61310,61822,3757,4269,0
35197,30168,14973,8569,45824,21665,64677,6916,1
18463,38059,43938,43512,58301,15699,56500,602,0
16910,64827,33245,6346,50131,58865,48949,39191,1
39266,38901,5242,35791,36120,7226,3735,40885,0
40039,18019,11790,3915,45673,18728,55812,8517,1
27523,29403,43896,41948,49403,53511,6488,2212,0
37106,62586,50326,25327,21604,38549,25736,42617,1
55293,46961,24603,29587,47078,50402,24716,5000,0
6477,44983,57469,36021,63792,8962,46842,27848,1
2060,57774,45868,58259,47904,573,59810,20671,0
21093,8004,34514,46705,54455,43317,19745,12451,1
37710,33332,27101,18880,64147,52212,4474,8221,0
36427,40596,26156,14817,59495,42869,4319,24525,1
63063,13592,24528,383,43399,13415,49999,24239,0
50403,47598,62075,41855,13976,6801,32013,20740,1
37351,7862,45281,57250,8454,49428,36689,28483,0
60224,34996,52045,52985,8205,17997,25588,1460,1
5797,37558,18760,29366,24557,57344,33811,15358,0
28976,20295,12292,7118,16692,21641,15991,11210,1
37453,29378,56687,53229,20258,48431,57487,4738,0
2707,28316,30451,62238,31840,40322,25615,34285,1
33311,44888,55398,44293,23161,605,11591,30051,0
37078,15258,43163,16198,14413,1244,43852,38877,1
63032,60694,14183,55565,49503,13339,6958,61034,0
30423,15711,55864,15363,44271,348,19336,58939,1
30378,32762,29410,22106,1096,10656,2384,9400,0
4949,50918,53842,46684,49415,28858,54707,25614,1
55637,55584,7456,45701,50293,27557,117,44965,0
50732,46092,41028,55348,26216,27704,29216,30832,1
19267,44412,47083,5264,64680,47596,58943,41851,0
14434,27637,46486,54844,36340,48585,21399,25514,1
53207,31605,22731,46898,38684,52295,46242,61433,0
22124,59694,39127,22918,52923,45224,48962,49489,1
40810,57961,36421,62040,4399,4145,32003,31773,0
15931,4117,51087,31059,63924,26950,11822,48860,1
23038,12295,19533,38611,5555,42708,27129,55966,0
844,40504,8153,24463,7317,49591,40308,16470,1
39479,31923,39361,10419,1014,21504,59012,45426,0
12062,49578,22686,24611,30592,41353,61108,14525,1
56464,52511,24542,15862,33614,61673,4495,25128,0
38319,48255,14548,40631,44411,8904,10704,42595,1
22257,52978,49637,40157,38676,21039,38915,23864,0
27476,32198,26583,48596,3203,49170,5778,55811,1
28653,45961,18934,12327,9755,33710,56420,31185,0
47486,8381,44427,38681,5365,47012,39363,14994,1
16599,8638,63227,27602,46636,19052,24937,40233,0
32926,23498,36147,46581,3501,60991,56148,14534,1
5517,24708,45124,10101,42441,18417,29961,38705,0
31230,36937,59710,56248,37056,19441,59831,12934,1
14441,19620,21462,8141,27583,21353,29901,19483,0
3759,7530,34971,58591,34356,63925,5061,27716,1
30999,64503,41846,1518,55905,65049,33504,42648,0
15666,40340,11265,56678,4403,16626,41126,61799,1
21894,23767,4189,28151,17883,12576,2385,32170,0
49409,29950,14436,47625,63845,52983,46591,33389,1
55895,49381,12451,37131,60148,20974,6834,41384,0
54367,38938,31363,64243,44764,25321,19525,32880,1
52076,39716,15727,30325,62979,60753,20552,19226,0
8510,3276,15764,27413,7338,26585,11762,22145,1
3100,38452,13157,641,16249,38069,39464,12772,0
49834,54691,51101,24405,1335,35574,5897,39112,1
5549,5947,56070,54016,52907,50235,662,2054,0
20624,26877,22887,5823,2551,32322,14445,20440,1
7274,1975,56959,33833,49685,33694,7133,23126,0
27123,63384,27092,17854,39,45606,40555,11370,1
16298,12770,34367,45724,47509,33662,3656,13475,0
11699,56286,22510,49154,31325,7132,63085,38892,1
15563,2470,35590,30878,47053,28984,13677,62360,0
65161,34257,49756,40778,15573,6811,31576,23830,1
3632,53389,62160,36595,64736,24190,57021,31779,0
56376,39421,22864,38694,34152,3803,17861,52854,1
35044,6230,15846,62811,46338,60685,37042,51389,0
56087,33794,30298,62602,44365,28808,24341,33488,1
32819,17820,4744,37621,37563,55145,50607,32893,0
39408,27269,38382,15008,3102,20517,62325,44878,1
21791,65061,21211,39160,1988,26333,43834,51747,0
31868,35078,58777,48097,39397,13031,62842,24184,1
38186,22430,30567,56413,57933,35779,49844,43834,0
56229,26234,44160,15628,30501,23414,48607,37260,1
32387,52782,59655,41474,38788,27692,45229,19205,0
1430,44854,42073,29467,41423,56365,43680,55106,1
43700,30042,49668,57589,26800,38319,57326,8945,0
13793,33441,21416,59934,26185,26815,46912,47542,1
18354,28358,2217,63552,20251,38534,10612,61673,0
736,21790,36158,54562,36830,32828,22526,22556,1
20421,49274,50587,271,35422,49525,36799,50324,0
16634,466,34818,6225,51448,6531,16680,36947,1
32377,35770,43855,18555,54582,50113,62915,58164,0
7263,40481,38478,18823,35345,55206,33406,57289,1
27333,15555,43832,42713,49661,39450,22022,3553,0
27972,55258,64815,19520,36971,39834,47774,45423,1
48051,6179,26323,32823,56672,38932,41872,59108,0
11504,13254,32,15095,11472,2353,7990,15063,1
45938,56551,48236,8517,3870,64930,28565,40233,0
33751,17124,58098,21585,24869,5813,49459,46755,1
28180,8100,10617,35214,18285,38442,29104,41207,0
12337,36396,59007,21596,54862,55920,48669,45603,1
22280,6019,21287,22068,1071,16823,16523,1299,0
37472,55197,54204,34032,16860,21357,17917,22348,1
2147,63093,32421,7372,30406,60089,65046,25193,0
11634,35856,52617,16824,57595,52648,41314,35889,1
64252,54104,11012,33716,53752,20716,10660,43184,0
46701,48130,42905,7749,4596,41543,2671,47580,1
3256,17586,22971,62044,21763,46830,18442,44007,0
43288,21855,17619,20744,60875,1111,64583,5595,1
39223,8997,55793,7036,16582,14425,47634,49805,0
28756,10799,40252,10710,60776,1017,23163,46314,1
47423,19349,39486,7609,8961,22060,62122,34695,0
552,22351,63492,61840,64044,42719,21863,2452,1
42201,63372,50073,39123,26432,28511,21333,23370,0
15779,34604,49873,51213,65394,20257,47759,2780,1
28566,13744,40966,20183,53136,31591,23078,61137,0
64874,28372,42125,5029,23015,32113,37822,46888,1
21748,47872,30841,10996,11405,37364,61428,21133,0
6602,51556,24334,25857,18116,44133,53422,14863,1
20389,667,64107,10501,46542,11166,19774,54126,0
27735,13257,56859,47334,45644,35631,24478,26365,1
26466,5487,31882,61349,7144,64202,29197,37679,0
44076,10213,25018,44150,52630,35731,35785,52684,1
31842,52432,40667,20905,58041,40313,45234,53106,0
3904,46997,51364,51859,51172,32006,47317,567,1
22366,40380,55110,11619,32792,45279,51938,64037,0
35900,47764,52592,58051,16716,22615,13992,12211,1
60089,50824,24801,58174,35416,9654,11313,33759,0
44340,52594,36113,12623,8229,64573,24646,48222,1
337,55053,34043,21605,34218,33640,54876,53406,0
59993,46425,56436,51571,13869,31786,24320,5383,1
47378,63850,6701,55403,41791,8449,16504,49734,0
3082,46667,19042,27280,18024,56539,47681,8434,1
37480,32980,31534,31682,59718,64278,4796,236,0
7628,43269,26773,50701,30041,28424,46281,44696,1
20100,21862,41879,541,60691,22395,7138,41354,0
41836,55662,2475,64951,43719,9433,31234,62492,1
46427,58583,43482,44083,7297,18660,20876,1513,0
15205,61049,48138,39061,34671,30444,54556,9375,1
12956,35198,64378,1798,51686,36472,48098,64636,0
54522,60854,60766,26433,14756,35575,14668,35359,1
31058,4566,28282,24343,5928,20161,26756,12653,0
4356,35108,27707,39074,32063,4486,38944,62617,1
21685,8030,58352,20060,46917,20738,19435,44460,0
15923,27517,28274,10159,20545,19666,21838,18909,1
24591,30195,48528,52668,56735,47183,5628,28716,0
19314,16301,36041,10634,51131,5671,29919,42307,1
61190,55317,21615,49433,47977,6412,14099,38262,0
61011,59733,21578,51132,47641,12009,1798,37878,1
63720,40752,8362,39136,55362,2000,26584,47178,0
21310,48244,6822,59022,18840,23290,61258,64552,1
5005,20271,22890,53487,19175,40896,23714,35205,0
63473,58506,22109,24660,41388,34014,4987,13833,1
24523,2762,6201,55788,18418,54054,21761,49621,0
29418,13322,35903,28746,65237,17472,18144,64629,1
53148,12487,33404,15870,19936,3385,65371,49026,0
7122,26461,40426,15094,34360,23979,31887,42780,1
39381,48993,64563,21637,26086,60388,9908,43190,0
22142,30177,56009,62153,36023,34600,9119,10240,1
64621,11224,47229,59497,17424,50097,55221,20500,0
39412,36821,19156,22020,54048,55761,5665,7376,1
23214,14849,51833,7089,37079,8624,24751,53704,0
60965,38216,63617,10287,5796,48487,31597,53422,1
39294,30327,26093,39267,64659,61204,61193,64654,0
47817,1076,56789,55435,26396,56511,48893,1374,1
41929,34430,43635,49017,2490,14599,9655,5386,0
61831,2112,36515,50420,32548,52404,63943,19031,1
56790,62125,34476,12770,23418,49999,12155,46926,0
4018,19342,16803,15722,19985,30436,17468,31945,1
63945,48857,52229,9981,13772,38948,18192,60152,0
43631,13506,23967,39778,63472,44960,40621,50941,1
57590,52609,765,61396,57867,8789,11639,60713,0
39760,23953,28400,35730,62880,54787,50881,58722,1
39438,2214,6123,22676,36325,20530,37544,20351,0
60162,40295,13175,15038,55413,42969,30309,2505,1
18573,24455,65531,50479,46966,39592,5898,15060,0
41741,45391,62425,20922,20692,57589,4674,41571,1
65234,43997,7842,8900,57456,35097,21775,15462,0
32720,9143,60204,10909,38140,2346,23655,49585,1
13559,22580,61279,14492,56232,24744,27843,55235,0
56489,34854,56045,23952,1604,54710,21647,34685,1
7769,52452,44886,28098,45327,41254,53949,49812,0
43692,35825,33272,59525,11092,25460,8541,27005,1
60300,34270,56024,36357,12628,3035,28242,21725,0
58760,51019,25536,21118,34376,38197,8899,12734,1
58356,48939,22364,39043,46248,10152,23775,53215,0
9237,6678,33099,58490,42334,65132,15875,25905,1
58876,12075,1277,55368,57601,63331,51927,56501,0
38497,946,1830,25978,37191,26312,38355,25180,1
20188,26614,47547,14942,63335,23976,10538,33765,0
43047,24082,9632,50071,36231,40325,63029,58935,1
38814,17859,2128,45779,40910,63248,53853,47747,0
56004,2431,63184,28200,11284,26455,54203,39160,1
43799,31070,3601,17538,42246,15836,53833,19091,0
3252,21182,50885,12798,51825,25408,24074,63291,1
9021,2461,7259,48556,16230,46129,10912,41463,0
22400,29124,46992,8661,57360,20497,9796,38469,1
42427,60235,32889,42402,9666,20201,20208,9691,0
17852,3532,30244,47361,13208,46285,18544,53029,1
25853,53332,24391,30422,15290,42626,46249,10641,0
33426,20353,48594,9155,16192,27714,52499,40465,1
46774,21380,3619,2031,47253,21611,58674,2508,0
21745,51822,21617,23471,128,37313,40607,4062,1
15502,3387,52174,15194,63296,13921,12725,61588,0
3169,36692,20793,45070,23896,16218,33589,57655,1
22004,43086,11006,9552,32522,36126,64954,4014,0
52740,46366,13693,3236,64377,47546,31514,14809,1
28138,50702,22925,54178,13415,5548,44004,35375,0
56121,36290,17379,34599,39130,2789,22267,50372,1
23255,41432,8073,55810,17758,31706,64271,50571,0
1029,24060,23685,20499,22656,3567,23033,3222,1
36781,55192,27314,33539,58655,21659,22581,59825,0
25007,55440,38579,20717,63260,34941,47423,50782,1
65522,42700,43247,7033,22301,48565,22846,45974,0
19397,23699,28414,58073,9531,48714,5974,35879,1
11817,41228,51623,39587,59278,15279,36645,21252,0
51487,20542,26743,438,41320,20872,39201,27073,1
10812,29895,34901,24615,41577,5344,24315,59506,0
12020,47757,54408,643,64124,47118,38009,54795,1
39234,29335,32471,41930,59285,53597,60373,56605,0
15781,11470,13873,44987,2964,33653,4459,39306,1
8126,50670,58892,55331,63922,7629,55888,15919,0
7488,63010,27537,5454,30417,58220,60258,32479,1
46774,48815,64452,31736,19826,50519,2073,32828,0
41835,21327,2872,35807,43091,55440,61476,32999,1
21866,52529,44208,12875,63962,65402,39003,40699,0
42295,13770,23868,40428,63499,43046,37117,49360,1
11986,59601,16870,62960,28468,7457,50691,46102,0
55884,30272,61575,13230,10955,17902,44044,49961,1
33094,32030,8418,51169,41380,47871,64600,59139,0
56760,29275,60655,44142,12631,56885,45027,16513,1
27569,18314,53554,342,47747,18140,11323,53348,0
61941,4149,42652,43982,22377,48123,57792,3410,1
45308,8642,3215,57912,48243,50170,37182,61111,0
46935,32369,29345,55010,50678,43155,51494,42051,1
12133,48364,57875,5257,52598,43109,37769,63130,0
32301,5409,20503,57092,11834,51749,27404,36627,1
61022,56564,49761,770,11327,57334,12970,49507,0
44805,17504,41193,63676,4076,48348,60261,22613,1
15489,37045,29836,7964,18445,36777,44084,27536,0
53975,15005,10914,48275,63605,34318,59466,38449,1
59696,36558,17834,56004,44186,21514,26622,40814,0
20104,13793,2723,54362,17451,57787,31593,57081,1
5065,60536,48438,3180,44799,57364,65457,45402,0
40216,47908,7353,50160,33185,30932,9788,57161,1
17752,4800,8916,8512,26508,13184,22424,916,0
60881,2370,31489,40112,38608,38386,58515,59313,1
37235,54635,19266,36975,55857,17668,17432,56109,0
37178,24245,34550,25434,6092,15855,53135,58796,1
47250,32598,52127,13192,29453,19678,51140,63511,0
6050,42217,14494,31429,12092,56876,45899,16987,1
17772,7494,11552,51621,26700,54499,22570,58501,0
27500,43079,58968,44369,36148,1302,49963,19209,1
1278,40039,37954,39892,37052,1971,39065,3990,0
818,59944,37209,53233,37483,9689,59674,24232,1
30488,52306,22878,48930,11846,29552,47946,59004,0
9635,2737,27467,10243,20200,8882,12050,17224,1
13565,1558,40623,9853,43602,8299,13035,47314,0
19203,36209,22322,57234,7217,21219,50802,34976,1
310,19090,1345,52153,1143,33067,19364,52984,0
42828,13177,61780,56391,22040,61246,37941,11539,1
42335,54648,52540,61608,26723,9680,28711,15764,0
55188,31123,25532,2927,46120,29436,44551,26835,1
43818,42978,19066,62248,57680,21706,3272,47442,0
48750,21732,43783,42756,5481,62432,60042,3075,1
55266,40756,2590,18989,56828,54553,18646,16435,0
51706,63270,9461,58555,60687,5021,16092,49230,1
3913,23818,9303,52565,11038,36959,21059,59650,0
51864,45912,5800,59166,56368,21574,31168,61878,1
18872,7580,3746,55635,18202,50383,21540,55281,0
12018,63606,56822,2179,62212,61685,54916,54645,1
15386,9637,24206,43839,25236,36506,6591,62897,0
59275,59346,6401,53389,65162,14175,89,51596,1
59174,42246,58211,11410,1093,35220,16928,53233,0
42624,6120,15694,38954,39886,36802,45416,42340,1
29855,42393,12064,10963,23487,36682,53510,1523,0
47399,47874,28340,64708,55187,18374,549,37488,1
19442,42170,9519,3394,28381,43512,61256,10349,0
14121,17276,47308,43465,36837,60085,29781,4357,1
41185,11594,9221,59537,34020,50651,36267,52372,0
1782,59206,62629,52468,62035,11186,57776,14417,1
25967,406,30658,11957,4781,12067,25849,22903,0
46799,42162,30845,60656,52914,18498,4733,38029,1
31916,2749,56277,54222,42873,55667,30225,2075,0
9336,40921,63171,10355,53947,47018,48033,57008,1
49104,4820,12195,24674,36979,29366,44292,20417,0
42793,17772,20541,4488,63252,21732,57925,16821,1
9357,46241,24650,21544,17607,57481,36908,13410,0
16646,8076,35787,19423,51917,21587,24202,49172,1
29348,17887,48738,21915,52422,4164,14203,60409,0
31690,26291,51138,30904,48136,7691,7545,49018,1
36191,44854,7510,40709,36873,12339,8809,33363,0
45894,7042,307,56500,45685,50998,43204,56711,1
41603,64003,39721,60064,14762,4259,22656,29065,0
33932,46879,26428,9902,58288,37297,13203,16786,1
56686,47045,53020,63413,4722,16496,27307,14505,0
2302,25720,52243,61171,50413,35467,27782,8928,1
23584,7148,43241,41809,62665,47293,18380,3000,0
51703,16251,18427,37508,36364,44543,63116,54655,1
52211,58021,63012,21478,15831,45379,10582,42434,0
10175,65203,32690,44263,22541,21076,55564,54101,1
21658,8775,54324,1404,32942,10043,30429,53576,0
12458,36068,34093,45176,46471,15516,48206,13653,1
25152,36682,11723,27725,20363,58119,60682,16774,0
41158,39452,7912,7212,48686,34352,15066,708,1
6233,31955,4467,60965,2346,37622,25738,65366,0
38757,43036,31669,9965,60624,36593,16249,23896,1
28996,45216,56707,17214,44231,62366,49636,40637,0
44885,15482,40244,54025,12897,61299,37679,20029,1
11355,62093,458,5239,11665,59130,57046,5565,0
50352,9998,604,51617,50924,61103,58302,52221,1
14082,61542,54733,43260,58063,22682,51044,32049,0
10204,52667,15036,15208,7520,63187,60007,468,1
23429,64888,43253,15081,62320,51089,42749,37404,0
35074,29592,54569,529,23595,29065,64154,55096,1
28820,22481,1340,42542,30120,61951,10053,41746,0
32430,21267,39810,7737,58668,19754,11709,34235,1
20883,57420,1109,12451,21958,53487,45535,13558,0
29674,39688,2872,48063,30930,8375,59618,45191,1
604,51706,5413,65304,6009,14050,52134,59965,0
13668,46667,30898,11434,19926,39649,33583,21528,1
35757,9208,36056,33981,1909,42821,43093,2149,0
13679,28885,49039,56279,35552,43778,17850,25688,1
36495,16089,19141,20381,50250,28996,45142,1368,0
21910,24824,35889,9644,55719,17748,13678,43421,1
30937,44517,31791,33048,1270,11517,54588,64823,0
33452,8118,3456,8873,36652,15647,40218,12073,1
27457,30754,15161,60643,20600,38081,4963,55258,0
47176,65486,4740,56898,43724,8588,18310,52422,1
27367,24015,9169,7713,18742,17390,14120,15856,0
47333,26818,7764,27551,42673,861,53287,30155,1
7267,17466,7922,45706,657,63152,22617,44152,0
53572,14592,268,21499,53320,27387,59460,21239,1
51605,825,3059,50543,49766,50774,51884,52892,0
14940,54124,35308,19985,46000,40317,59696,51197,1
58263,15075,16088,48052,56655,33111,55668,34156,0
54608,30783,30606,59166,41694,40737,44399,37008,1
48121,17583,55873,4291,25016,21612,65366,51842,0
11578,55876,65391,15180,53845,57608,63358,50211,1
28220,64608,22515,26946,14799,38178,37468,16049,0
61958,10017,54794,64395,9228,56490,54567,11649,1
17341,53323,55996,14243,39169,59368,37878,60703,0
38080,54078,39807,62578,4031,10060,18430,28429,1
21543,20503,8016,54527,19319,34024,1072,52143,0
35238,17830,20803,52032,55525,36582,52224,39427,1
36129,23377,30663,30604,64230,11485,54896,75,0
53682,46131,37390,36077,17340,14558,25985,7907,1
12598,39248,23179,60593,27581,30177,43110,46650,0
19452,31621,37073,31019,56109,686,12409,59898,1
62207,50737,26086,57902,38681,9247,13518,34760,0
30717,46679,26965,25133,7848,54394,49578,2936,1
63934,39307,3227,25221,62757,64270,24629,28190,0
59976,34727,9417,7526,52865,39617,28143,14767,1
60252,55228,56773,44830,13977,30882,15584,29403,0
44619,39738,12607,63295,40820,27653,13681,50688,1
26700,39764,6789,7442,29385,34374,62232,1943,0
23770,47492,44809,16453,62419,63937,58718,61260,1
46290,60474,20970,50378,58680,10480,22760,38176,0
57795,14277,36714,64668,28329,52057,54790,29686,1
45103,35367,5989,7235,42826,38500,14856,2854,0
46651,35040,4941,8204,42358,43244,16091,13121,1
40598,9356,59659,18251,30621,25543,47642,44608,0
51895,59957,47195,27910,29420,34611,8322,54621,1
6606,15076,21339,24288,19093,25604,9002,3515,0
19130,6839,49062,44377,62748,47086,20493,4863,1
58665,36088,6422,3768,64575,33344,27089,6062,0
39524,31347,2343,29058,37699,3057,57367,30885,1
29456,61853,10761,62760,22809,1205,33421,57121,0
8179,38456,27384,19468,29963,55860,35275,9972,1
323,12615,10990,63532,11181,51563,12292,53954,0
61189,64195,10685,22282,50872,44489,5574,32439,1
16552,26424,27744,38173,11464,61989,10128,63869,0
3163,2030,915,309,4040,1755,2997,678,1
34413,9147,51186,46207,16799,38852,42454,29581,0
15006,2599,22702,228,25136,2755,12473,22602,1
46999,2373,37354,8727,9853,11090,48850,46077,0
21815,49447,17351,58836,5872,9459,37904,42515,1
58026,41816,26011,53711,34609,29335,16882,46164,0
31867,33206,57960,26450,40467,59108,64973,34106,1
44668,65320,2279,18379,42651,47331,20820,20268,0
12940,7008,2327,5269,15259,4085,10732,7554,1
33832,42033,54323,62112,20507,22161,8217,9875,0
47842,59083,2354,53497,46032,13874,23593,55755,1
50106,41831,3813,15197,52575,38970,24797,13752,0
8932,25157,3487,63176,12155,38029,16545,64343,1
11292,3574,20448,60629,25596,57635,8682,41781,0
1668,65178,53712,16589,55124,48727,63518,37149,1
6267,17316,52512,2979,54619,18439,23519,50819,0
11922,30618,9491,24443,2945,10465,22792,31336,1
27446,2871,3544,35373,26350,33050,24577,34805,0
44274,64659,41618,26163,3680,39584,20577,50337,1
3928,44193,5861,65443,6589,21250,41977,59718,0
10146,32976,51774,59555,60828,26739,42866,8861,1
9434,50676,19288,23944,28546,39036,57646,5840,0
44999,11608,58988,33180,18859,44228,33439,26608,1
52665,53606,7729,56264,54152,2734,7391,50681,0
19739,31971,58271,57428,44676,40119,12792,971,1
46064,63654,6188,18061,43996,48683,19286,24225,0
14837,51489,47060,39776,36385,21057,61652,11444,1
12127,14520,29320,51399,24023,61567,6119,47695,0
51828,5976,54293,34330,7777,37186,56620,21007,1
18932,21555,10563,19547,24759,6248,7623,25880,0
45656,25433,37247,13735,8999,22270,53505,42200,1
9340,22261,3441,17202,10509,5575,29321,20035,0
16079,7603,9067,23189,7588,18214,9084,31230,1
7854,15671,3054,64559,5440,49432,9113,63425,0
40210,60216,17232,1958,56898,60574,30250,17654,1
21498,30669,41595,33575,61825,62698,9271,8540,0
25577,46528,47368,33684,56033,13908,54825,15004,1
52995,5877,15954,15534,61777,10843,55798,764,0
55832,49458,47208,1959,25200,50837,6954,49103,1
36054,48423,48556,47309,12666,1514,12785,1377,0
7483,36432,22468,9275,19199,43627,37739,29695,1
52293,56398,64092,8268,13849,64514,4107,55824,0
45181,57136,21996,35078,58769,22070,28493,56554,1
57861,45959,28150,24360,36851,60591,20866,13022,0
11295,38720,62739,18225,55564,53361,47967,45602,1
11688,44150,25649,40013,18841,12347,33246,63612,0
63028,44408,60491,24434,6783,61962,23372,45881,1
11749,55683,45828,22956,40673,32815,62566,60072,0
62795,21821,15163,4047,52848,23282,41078,13556,1
2149,29523,28823,48403,30962,52800,31542,52612,0
11302,25907,45775,52097,40681,44722,18709,31054,1
9272,29753,44568,29513,35360,1904,20481,56657,0
23306,1719,37249,38638,51851,36953,23997,1903,1
35863,59657,35955,35749,100,25260,25886,2006,0
4977,460,33081,27252,37448,27576,4797,60237,1
42889,18582,35668,35661,11485,50139,61215,25,0
36580,39759,24056,12307,54044,43868,5547,28139,1
49711,10636,55895,46250,6264,40230,60323,28413,0
60171,64413,60599,38530,1980,27935,4246,31285,1
2319,38020,28061,16605,25746,54361,40331,11584,0
61729,25381,52404,17776,15765,9813,37380,35268,1
21870,35580,30836,1333,11546,36809,57234,32065,0
32587,1452,48138,25736,49985,24868,31463,55426,1
25061,17233,60410,22979,35359,6802,8884,45625,0
61788,41410,17624,16101,46468,40743,20638,31293,1
44534,32262,60067,44323,18261,54053,54256,18304,0
9682,24574,1021,41794,9775,64700,31276,41151,1
59878,57112,41653,16240,19283,57448,14078,40389,0
3065,62859,28883,2130,31530,64985,65138,30849,1
9681,60256,35083,38362,44250,32442,52913,7377,0
27659,8319,48791,31104,53916,23039,19572,50967,1
30834,26053,41612,62218,56062,38607,7607,20870,0
56079,50216,8475,21554,64020,36890,7975,29993,1
64075,39898,32698,43472,34289,12810,24977,54890,0
18464,34755,61752,21608,47384,54187,53219,42320,1
13173,58941,18504,32103,31549,39770,54600,13615,0
63341,23586,20892,13038,42737,28364,43855,25458,1
17083,27557,34714,11891,50465,17878,10526,43497,0
12698,5510,14858,566,2960,6064,9244,14396,1
50209,43663,6519,15302,56662,37193,28334,8881,0
1514,44684,24953,25790,25747,51762,43878,1479,1
38078,22668,20833,27429,50655,13225,52274,14916,0
61996,12359,64413,33216,2481,45447,49771,31325,1
46344,20551,34612,55720,12860,35311,58703,24220,0
24371,13841,55943,22790,34228,28439,26914,33665,1
61314,8021,38481,38806,31187,35011,61655,455,0
38174,46883,55390,18004,19776,61815,8765,40458,1
15393,46670,7059,15117,10162,36163,35439,8350,0
38821,5457,41322,20034,14031,23315,33524,61224,1
9955,55830,14203,65144,4504,9326,64757,51459,0
32708,15759,22849,48346,9861,33109,16971,58779,1
17516,49782,24118,12054,6746,60768,34330,28960,0
11000,12559,10641,55137,873,58990,7159,65264,1
30160,520,36550,59977,64278,59457,30680,25743,0
28554,8828,55389,1692,47063,9440,19958,57025,1
