# key_policy=split_keyset rounds=4 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
19796,39856,13718,25384,30914,63640,55012,22206,1
31862,48516,45014,24049,54176,57461,49650,61991,0
1174,10403,19544,30902,18638,20501,11317,13550,1
58112,47506,42055,9050,18247,39624,23186,34589,0
58357,8743,18679,47407,43778,39688,49618,61912,1
42078,62005,19789,62337,59667,436,22123,48844,0
5750,12071,57513,41463,63199,36560,14673,16734,1
39461,64521,58499,62465,32422,2056,26156,4226,0
31511,9366,58905,43442,40206,36132,24449,20395,1
34913,57628,6841,58989,37592,1905,27005,64724,0
10999,42498,43489,11582,33558,35644,36085,34015,1
10842,62517,20572,61290,31238,7007,56943,48950,0
50459,16556,32269,43920,47894,60220,34231,54685,1
60432,65103,16988,43254,44620,22201,4703,60074,0
64803,61504,6773,48956,59222,20348,3427,42313,1
32397,15820,27158,65325,5275,49889,17217,38203,0
23302,23258,56844,53242,34058,38176,476,4598,1
17429,8297,23230,29518,7851,21287,25724,10736,0
37981,17446,335,49422,38162,34088,53371,49217,1
58484,28620,37490,12272,30214,16444,35768,48514,0
50836,11039,17306,48699,34062,38180,60811,64929,1
54008,32442,2677,33052,55437,65446,44098,35689,0
37044,45668,61250,56760,32758,28636,8912,13050,1
49589,36613,7521,49558,56532,20115,20144,56567,0
18100,33829,54714,26481,37646,58196,49809,45771,1
57496,230,61107,53017,3627,53247,57470,8618,0
53556,45591,31182,33479,43258,12496,25379,64265,1
58007,27813,57781,45011,802,50038,36402,20070,0
37165,19599,44263,39276,15818,54755,56738,13707,1
32841,25274,39965,62735,7252,38837,58099,26898,0
56238,59466,23744,40959,34670,30645,13284,49983,1
56991,31302,53715,2774,3916,28816,42201,56069,0
27687,8689,12585,1189,23822,9556,19926,13708,1
29033,5037,41328,34670,53273,38083,25284,9758,0
56010,60813,24572,30865,34102,38172,14151,10093,1
23100,6810,45633,53301,59517,51887,16550,25204,0
35859,40006,1809,1886,35586,39704,4181,79,1
7411,11439,46305,46721,43026,39470,12380,608,0
9815,64549,42817,17689,33046,47420,55922,57944,1
52210,5328,7159,37625,53253,34345,57122,35086,0
15511,37276,47505,1200,34054,38188,44299,48417,1
25614,54328,13944,19415,21110,40943,45110,32175,0
6450,62113,39988,28557,34054,40236,60307,62393,1
10226,29443,18068,49680,24934,45331,21745,33924,0
7300,64655,29597,46172,28441,18643,57355,51137,1
27833,58639,3756,17543,25109,41352,35254,18987,0
12246,33525,55008,41849,63798,8588,44323,30105,1
37921,16630,31990,11448,59607,27726,54487,20558,0
20196,4419,56338,56207,37622,51916,24487,1949,1
56749,35218,10390,7083,62779,37433,21567,13117,0
56835,55191,23309,17075,34062,38180,2452,6590,1
1675,44750,57503,41437,58900,3859,43077,16706,0
5256,40837,21114,59565,18162,30504,35597,47831,1
51571,34973,54492,64247,7599,29290,16878,11819,0
18251,28111,60477,51011,43894,43660,10884,11134,1
5703,28569,43025,61744,48726,40617,31198,22817,0
60593,1506,27535,35574,34622,36628,59731,57721,1
48474,10781,1534,45937,47268,39276,38727,46735,0
44435,55652,15229,28560,38638,46836,29943,21741,1
11787,54484,59858,36665,51161,23533,64223,26347,0
29512,23543,41406,57563,54006,47916,10431,16741,1
60256,19741,21885,24543,48669,4802,42621,2722,0
34329,938,34555,25522,226,24600,34227,58697,1
46043,9283,54711,34784,26220,41891,38808,21079,0
25646,40028,8004,44844,31594,13168,63602,45160,1
16405,12673,51581,18530,35176,31203,29076,33055,0
37650,31310,4844,56202,33278,41412,59740,51558,1
2110,22166,50273,16515,52319,5653,24232,34018,0
35927,10963,65373,18883,29450,25360,42628,46750,1
31316,61441,7338,61776,26366,337,35413,60922,0
65052,53675,31006,20099,34562,40744,12215,14237,1
12147,53163,41902,39615,36061,21780,57560,14609,0
47716,12735,15714,42643,34566,38700,35803,39921,1
31688,17433,33834,45363,65506,62762,16337,13593,0
60665,63117,17887,22513,43302,41340,6772,4654,1
50862,11103,30612,35058,45370,41901,60913,65382,0
25286,51651,58292,20635,33138,39256,43781,45871,1
29420,43656,50765,46981,46241,7437,55396,29128,0
60454,45395,26968,9239,34174,38212,23925,19791,1
3540,33932,56613,51979,53489,20359,35160,5678,0
54116,61064,17002,22460,37134,47412,15852,5590,1
6696,33925,6918,40158,302,6235,40621,34776,0
51413,35764,19931,7808,34062,38196,17249,21339,1
14504,23338,4756,54749,10812,36599,25474,51017,0
55665,36215,20599,15451,35078,45356,21510,27692,1
27521,12837,42206,39346,53087,43927,22948,15724,0
36721,4662,12303,48482,49022,44884,40263,36205,1
44935,8474,25330,10228,52597,1774,36509,17670,0
52763,22494,61285,30282,8574,8596,39365,39215,1
26363,20184,450,16534,26425,3662,10275,16724,0
48169,26108,48006,21881,1967,12421,55765,61183,1
1894,60628,3903,52087,2137,10147,60338,50248,0
17487,56864,10609,35588,27966,21796,39535,41589,1
6242,48215,19393,12239,21411,37784,42037,25614,0
10489,21303,45563,49711,39170,37144,31694,29652,1
62050,23792,15752,6957,53226,18397,44690,9893,0
52007,34116,18977,15480,33030,47420,20067,30297,1
54426,44694,53932,16083,1590,36933,31244,60543,0
19401,56446,52931,18782,34058,38176,38839,34717,1
30745,45616,64548,52271,33853,32287,51753,12299,0
45721,17155,58763,3227,22290,20376,61850,59664,1
20491,1123,35092,893,55583,1822,21608,35433,0
6456,34454,37938,7094,36106,40224,40878,36740,1
12793,34608,27582,38983,23111,8055,46793,62457,0
5651,24964,13285,21672,9718,13612,30615,26445,1
51670,57715,9217,37393,60887,29538,10405,46608,0
49097,28554,723,49802,48410,44288,53315,49241,1
29433,45736,11711,45163,24390,707,49233,40404,0
16780,20389,50318,64173,34050,46344,3625,15907,1
13673,63809,58083,55485,55178,8700,52264,14942,0
63783,11524,30757,42028,33026,35112,54307,56329,1
17687,15724,28316,25953,11147,22541,30843,3069,0
36383,61634,6393,11902,38630,57020,32477,13959,1
16859,38391,36832,374,52795,38017,54316,36502,0
60252,41557,20058,14169,42246,38156,18697,30979,1
64396,7406,53663,39910,10771,34568,59234,19065,0
2818,29128,35348,63732,33046,35132,31434,29408,1
30670,14840,20639,53800,10065,60368,20022,33463,0
9998,22024,48132,60680,39690,47872,28934,20748,1
47211,21756,15865,48036,34194,61272,60567,34397,0
14869,54267,38171,25775,44814,46932,59886,61876,1
3564,51733,48096,6730,46604,53343,51193,41386,0
60516,30805,24430,56165,45834,41776,37937,33803,1
31706,42599,50954,19326,48336,60697,56765,35956,0
13162,26266,47636,63486,35198,37220,22000,19946,1
7808,50758,14103,65275,10647,14525,55494,51692,0
48330,34313,6580,13101,42366,46372,15043,10905,1
62253,18676,27252,35735,39257,50019,48089,57827,0
12351,31737,35589,53481,47930,43792,19398,23532,1
63867,37673,29072,17235,35051,53370,27218,12995,0
35508,55457,29630,14737,63754,57648,21013,18991,1
16090,42307,55840,44692,58618,3031,39833,29876,0
42964,56977,26366,24561,49450,33120,31045,14607,1
21616,54712,34381,28745,53821,42481,33224,62980,0
4198,40374,8588,5157,12778,35219,36304,13737,1
59418,40518,58150,59081,2876,30863,30300,1519,0
37495,34441,53069,9000,23866,42401,5374,60517,1
23988,47152,18948,23966,6064,58798,58756,6042,0
40308,5512,6666,39644,34686,36692,35068,32982,1
39861,51377,56934,53346,17875,6355,21252,3588,0
61457,5733,18215,45321,46902,42860,58996,63022,1
13850,40339,57667,59881,55129,29818,43913,2218,0
33745,12711,50851,17423,17778,30120,45686,33452,1
54892,24109,35195,13165,24343,27968,34881,47638,0
46824,45667,15858,10563,35610,39712,1163,5297,1
8747,2380,41182,25397,33525,27257,11111,50155,0
2437,52940,64647,11220,62722,58648,51017,55123,1
35675,27554,60662,22111,26541,15869,57593,47785,0
34141,35662,30127,37767,61682,6345,3603,58920,1
15713,53685,41878,59390,40695,13899,60628,17512,0
34343,11877,14649,39281,48926,46868,43074,41032,1
64447,52913,13791,56692,52832,5061,13582,59563,0
5167,27142,28889,7850,25846,29868,32297,28275,1
14124,28124,29399,8252,17915,19936,23280,21227,0
17131,19996,63473,52012,46362,34096,3319,15581,1
43981,39473,22456,23437,64629,49596,12796,3125,0
16546,35383,54660,20299,38182,50556,51861,39631,1
8232,61236,3290,3571,11506,58055,53020,297,0
18952,61118,1762,43550,19690,17568,42166,44284,1
32600,24028,18881,2150,13977,21946,8836,16807,0
18215,8863,35357,5983,52538,13760,26040,40258,1
9186,19960,34724,8932,42054,28444,28186,42304,0
23178,14358,49324,14873,39462,527,25244,64181,1
54083,42451,56158,61611,2077,21880,30352,11253,0
11758,65194,49316,41531,60746,23697,54084,25247,1
51972,57955,13478,16346,65442,56761,10599,2940,0
62031,11879,27449,36651,39286,41292,56360,58386,1
24059,26267,11015,64589,30460,39638,15200,55114,0
11989,33393,43435,5413,34686,38740,44196,48270,1
63832,52940,45392,51545,18440,1941,14228,30729,0
10513,57098,24087,36902,30470,20268,63003,52785,1
21485,59643,39642,35844,51511,25855,47894,5854,0
33100,45501,3694,13973,36642,34600,12529,14587,1
18707,62570,27597,55172,8926,9198,48505,48201,0
11675,42686,44185,16278,33026,39208,35621,37647,1
57623,13244,39435,12627,31516,751,53931,43864,0
47201,15087,9587,40903,40210,42280,33422,47796,1
44927,4235,64701,36775,21442,40748,49140,29466,0
29900,59466,4090,41798,31542,19212,40070,44220,1
34328,26268,9501,11556,41733,19384,57476,2105,0
55334,9425,26388,35769,48946,44904,64759,60589,1
2624,22765,31996,51559,30396,37258,21165,46491,0
38481,55677,8615,34465,47094,24540,20268,42758,1
10505,57451,33620,26630,43613,34925,51554,60242,0
47709,61773,35562,6801,12471,60380,19216,36987,1
53239,4201,6151,8341,55280,12540,57246,14482,0
32670,49202,22215,52131,10585,2961,49068,40292,1
43425,19052,33443,21532,11010,7792,58317,54975,0
22510,22815,50400,57899,37646,47924,3825,9931,1
32214,11652,16927,691,16329,12087,20562,16556,0
5650,1350,35112,35414,40762,36624,4948,894,1
5474,47396,4525,4925,1231,43545,44102,656,0
31546,44609,51284,30037,45934,56084,54651,48385,1
52801,57914,2115,45811,50690,20681,11387,47792,0
63590,40267,32112,4215,34070,36156,25901,27911,1
13063,57709,36540,2328,48571,59509,53866,34724,0
9933,38206,9671,22143,778,49985,46067,29624,1
38158,35513,5141,27691,33051,59026,8119,30782,0
44314,21172,7136,42068,46842,63200,65454,49076,1
13339,5342,10962,23026,7881,19756,8389,29472,0
348,19643,34898,44447,35086,57636,19943,9677,1
23376,26535,36254,580,54990,26083,15607,36826,0
61455,21821,30985,50193,35078,37164,42290,48408,1
46713,44500,52058,58035,32035,20327,7085,10729,0
42346,22027,14932,59679,40766,48916,62305,54091,1
12898,62833,60711,44912,57157,23041,50963,16983,0
48128,31689,49938,7393,32530,26408,51145,57331,1
60261,19815,8148,50663,62641,34944,42498,55859,0
38614,39489,7112,8037,36126,34084,3223,1197,1
46056,8297,10476,15850,39684,7555,37761,5382,0
21086,26515,55124,62131,34058,38176,13773,9703,1
14594,58318,41619,21015,39825,45529,56012,61572,0
61566,42001,40804,48097,28442,8176,21615,9349,1
6301,14079,1507,20765,7550,26594,11874,21758,0
34073,24571,27,51907,34050,38200,56034,51928,1
10516,19938,58713,51456,52301,34018,25846,11353,0
28319,1058,7045,31074,29978,32064,27325,25319,1
64114,26477,58354,57179,6528,47158,40223,15529,0
36454,51334,13672,27554,47886,41764,18144,24266,1
49360,31637,34211,55589,17779,41648,47941,23686,0
47812,51354,16322,32166,34054,46396,29278,16996,1
20889,48241,14241,36514,26168,13011,60904,47363,0
4405,31971,23715,14511,19862,17484,28118,25612,1
52992,28555,58637,37373,10765,65142,41099,29936,0
44606,45737,204,3073,44786,48808,7319,3277,1
40927,40615,24028,36861,49667,4442,376,53793,0
21377,50817,54923,21409,34058,38176,38144,34090,1
2142,40797,43973,756,41883,40361,38659,43313,0
2274,33791,46857,56012,49131,22835,35613,28101,1
48409,7169,62592,47484,18841,42365,41240,19964,0
30452,10697,59874,42725,40726,36652,24381,20231,1
25784,26431,34168,29479,57792,5144,903,63071,0
9649,18935,42687,51923,33550,33572,27718,27756,1
51552,57126,3846,43978,50790,29932,5702,42188,0
1336,26900,33334,65056,34574,38708,27692,31766,1
12786,47393,35536,34642,47906,15987,35027,3458,0
19110,25757,55728,53169,37654,43820,11835,5633,1
49729,3112,35924,28680,19989,31776,52841,64604,0
43255,27028,4577,45192,47382,55580,49507,41321,1
11969,42004,64892,34581,54205,8961,35541,31337,0
54785,29054,24379,61566,35130,33024,42879,44869,1
38298,25392,64289,19838,28347,11854,63146,46687,0
36007,59093,1441,30697,35078,37180,27250,29256,1
357,27748,57061,48831,57216,53979,27905,24666,0
10524,2992,50923,9100,61431,10300,8876,58727,1
64691,41569,14816,15704,50515,40761,24274,1208,0
24005,49349,50836,27741,39761,44184,40192,43721,1
61845,37751,59113,32426,6012,60893,25314,38979,0
53553,56265,26163,7473,46850,50936,2808,31490,1
5865,61973,46169,40115,41648,28326,58620,10474,0
14529,44919,42439,8795,40198,36140,38838,34716,1
27845,59022,19244,38902,10217,29048,35403,56538,0
3227,39108,35201,9668,34074,48384,37983,44101,1
53189,25966,23428,8416,37953,17806,43691,31588,0
61443,57926,30965,17050,35062,41180,4677,14959,1
8753,28681,7764,34358,15461,63039,21048,39010,0
24047,37374,56025,1554,34614,38892,52241,56523,1
59199,23163,49466,10866,9733,28681,48452,60232,0
47723,50071,14609,43255,33658,27488,31228,37350,1
63301,27093,10014,33125,53339,59568,40592,42619,0
56753,51234,44379,47106,28906,28704,5523,5465,1
62315,5912,53964,60265,8615,64625,58483,14757,0
24368,38452,55842,2828,34066,40248,51460,53550,1
12315,44845,30372,9376,18111,35725,40758,20996,0
1989,2399,37071,42623,38666,44832,3738,14000,1
45744,20282,51739,17574,30891,2972,64906,36541,0
746,24015,38888,63687,38146,42248,24357,28463,1
12872,34251,53980,41076,57492,9663,46979,29352,0
53211,16027,10433,51611,59162,63232,61760,57690,1
36083,52466,14196,11680,48007,57682,16385,6868,0
4484,38891,44166,4819,48386,34104,34415,48725,1
56282,4536,38735,60905,19605,64593,51810,31398,0
61515,57719,18289,32375,46906,40704,4412,14598,1
34165,51704,11230,29925,44715,48413,19597,24379,0
11775,15189,44265,45673,33046,35132,5802,7808,1
11409,8239,54913,65385,64016,57158,3262,10728,0
471,4734,33517,33134,33594,37648,5033,899,1
49497,8681,37199,3487,20502,11382,57520,40144,0
57416,47595,48466,62635,23834,19776,22947,18937,1
52611,28809,8404,7243,60759,27842,48394,15519,0
39797,12648,10775,24784,45410,20920,43549,19143,1
12471,3532,41118,29196,36905,32704,15739,53906,0
47578,44842,12540,9814,35110,35196,5872,5802,1
43615,62345,63311,62601,23824,1792,22998,966,0
38493,9283,11587,36679,47902,43780,45598,41476,1
53345,2543,59151,59106,14190,61197,55694,493,0
10565,62159,42575,24015,36618,44800,56202,64384,1
14461,4482,43012,41730,36985,45696,10751,2822,0
40247,21266,4657,52286,36614,40748,52773,56847,1
15266,14228,56236,37188,57358,42704,3126,19176,0
34101,57631,2051,29715,36150,38156,25642,31760,1
23437,135,8545,2943,31468,3064,23306,10782,0
5899,41161,46169,52113,41810,27480,47042,32712,1
40936,62264,40405,49223,573,13183,27856,23954,0
16335,30255,32961,53515,48910,42788,18912,20938,1
23951,4817,3715,58494,21260,63151,20318,60157,0
284,19736,31798,6168,32042,21760,19460,25646,1
57434,9205,36497,25384,28363,16605,50095,60857,0
6389,37056,60911,21984,62746,50464,34869,47119,1
29487,18922,62819,23060,34380,5118,15045,44919,0
30790,54585,53572,21553,43266,33032,44415,34165,1
51711,9845,37703,28660,23224,18817,61322,64691,0
48905,63298,37080,24361,12241,43115,18507,53233,1
21228,40297,34660,33906,54664,6427,53125,790,0
32569,40281,35331,22649,62778,50464,57952,53882,1
28755,27284,45781,49921,49798,43413,6855,29140,0
58786,32769,39644,59173,32638,26404,26019,32249,1
875,63590,9313,20588,9994,43018,64269,29709,0
46405,27981,14919,64101,36610,38696,55304,49186,1
26599,37866,40274,55387,64181,19377,62477,17673,0
22806,43233,13320,36341,27934,9492,61943,47613,1
61387,21650,47127,36822,22492,56132,47961,14273,0
49241,18774,17247,55930,33542,37676,35087,39205,1
21516,53370,12906,9019,26214,62273,33910,4433,0
53846,21683,22872,40871,35598,51988,34533,50943,1
19565,29068,64342,25517,46907,4641,15841,39163,0
65027,43994,31001,15594,34586,38704,21977,17907,1
6343,19822,33613,3017,39818,18087,21929,34948,0
49194,3894,19748,37394,36110,40228,53020,57142,1
7071,36401,32049,57019,26286,20618,38318,41866,0
22768,61845,56826,17541,34058,46352,43365,39295,1
64630,2991,59670,7318,5472,5945,63449,62848,0
40509,21387,10035,49807,47374,37124,52662,58812,1
42089,5514,59811,43592,19914,49090,45539,17387,0
58832,20253,32478,62489,39694,47876,43725,35527,1
6424,55342,46065,40777,43753,18279,49462,11448,0
32181,35153,11875,23245,21462,54172,62692,29870,1
53195,4836,47243,34646,30528,38322,56623,16349,0
20208,6883,50054,44991,36214,46428,21523,27705,1
37869,49769,8813,31137,45440,48072,20868,23500,0
1131,65510,64345,4110,65330,61416,64397,60247,1
17349,5129,54561,47216,38628,44153,22476,27985,0
45510,45710,21184,16786,58118,62236,840,4946,1
14011,7959,21009,18975,25770,21768,10668,6158,0
5277,39247,37899,61891,32918,26764,36306,26056,1
60185,39382,6658,52984,61723,22318,29391,54522,0
29996,30411,56358,59291,43274,37200,999,15293,1
64845,35668,39125,50470,26008,20082,30233,24051,0
31752,54202,26362,63874,6898,10808,44978,40824,1
36877,5711,6764,19079,35425,23752,34370,20715,0
1643,37200,34677,6244,33054,35124,38715,40721,1
42117,55045,46683,58929,4830,12596,29568,20586,0
54578,57172,57811,64120,13537,9516,2662,7083,1
61900,52366,44698,52576,24406,494,15682,25594,0
7788,5062,25958,30966,31498,27440,3498,7568,1
18068,39582,57034,59530,39006,29204,56330,13888,0
56080,44609,11806,25429,62734,52500,30033,19787,1
39944,27462,21035,37480,52771,63790,63310,49219,0
9254,59640,39716,18368,48898,44856,52446,56548,1
31104,7457,5087,26571,27231,31466,25761,29716,0
63364,13815,43711,21254,23867,26353,49779,63929,1
41571,55513,50022,11743,24837,62726,31418,61113,0
17628,1199,27614,50068,12034,51003,16499,43082,1
59919,57081,11090,58617,49501,14848,13558,53163,0
50421,6223,10394,53242,60527,55221,56506,59232,1
12851,8327,22406,19192,26037,27263,4788,7550,0
55037,52246,22527,27950,33026,41272,6891,15057,1
49425,43181,49942,64431,519,21250,27068,14521,0
12844,42590,34098,57770,46878,18420,38002,25752,1
41662,28524,58615,12771,17993,24207,52690,54548,0
61238,18753,21512,57957,47934,43812,42615,46701,1
41129,47320,25728,5308,50217,44132,6257,28732,0
46867,8079,13329,38055,33538,35624,43164,41142,1
43323,2521,48257,53201,5562,50696,41186,29520,0
48108,39149,11906,5593,38254,36148,8961,15195,1
22355,28407,48256,3355,60371,25580,14756,45467,0
28577,42189,34283,42670,59978,611,52076,9029,1
35627,58125,56797,8086,22262,64667,26662,49739,0
47395,62958,8749,32458,39694,35620,19661,23783,1
49522,45062,45298,21393,29056,58263,29044,58211,0
49425,10600,20259,20339,36402,26139,59513,80,1
43424,9811,18135,48768,61303,39123,36851,63575,0
1905,29511,18559,19507,20238,16244,29750,1100,1
5900,54397,18396,25443,20688,46878,50033,9407,0
19769,36973,50199,63753,35118,26980,56660,15646,1
50005,7651,62811,28669,13838,29214,57014,39590,0
5320,6202,39882,46866,36610,44840,3314,11480,1
63759,49545,40075,55184,25988,5657,14470,19227,0
47956,7816,12882,36772,35078,37164,42460,48630,1
7038,63187,18768,42844,21038,20879,60845,60940,0
3895,38523,36361,14207,33086,41220,39244,47478,1
35286,41160,3093,33662,34243,9142,10526,36715,0
49490,10106,17496,45642,34058,38192,58920,62994,1
28607,61652,34108,45712,60035,16964,40811,14252,0
15690,62364,34896,30380,46362,34096,52950,65276,1
7978,50217,3334,26306,4652,41707,56067,27588,0
44533,36874,10951,24370,34610,53048,15871,30197,1
38118,38272,43729,64849,15927,26833,358,22400,0
23053,50396,43783,56815,61706,6451,40657,30440,1
3201,58514,1631,26159,2782,33469,59411,24688,0
60541,56134,48951,24599,21322,47953,14139,57120,1
43088,51939,47886,43532,4958,24815,25267,4354,0
33524,56728,2546,24196,35590,33564,24428,22390,1
40170,63787,37677,62089,4039,2978,26049,24996,0
21158,34028,59280,400,46390,34172,54858,58880,1
20780,26181,48760,40782,61268,63755,14185,8502,0
1619,7936,39749,37436,40214,36156,6483,2425,1
62836,16733,46729,59594,17405,43415,46121,24131,0
36971,26804,3949,51096,40710,44844,63711,51445,1
40179,43370,37829,54737,3894,31931,13721,17940,0
8918,29642,21964,7370,30490,28416,20764,18694,1
48407,59387,3237,35203,45490,28280,23276,34086,0
36488,55558,2946,19510,34058,38192,22414,18356,1
38110,20627,11244,33928,48946,54299,50253,44900,0
45466,45702,50420,61378,30062,23876,796,11062,1
32396,30641,31769,18564,661,16181,2365,13469,0
29518,25815,63676,50991,35826,41976,6041,16275,1
3993,10328,51673,3579,50752,9635,10177,50210,0
29485,30744,65491,50364,36094,48292,2869,15215,1
26902,20932,14384,3932,20774,24216,14546,14188,0
18366,49108,56496,27872,39694,54068,63594,45136,1
60201,57177,64757,62360,6108,11457,13424,3949,0
54332,15349,22834,42689,36110,40244,61385,65523,1
8027,27173,6286,31499,2005,4398,30078,25477,0
62918,20412,21708,54908,41226,39360,47738,33456,1
20724,49522,44230,37135,64562,20605,37254,15817,0
58393,19594,23323,52146,48898,34616,43155,37033,1
51049,60606,56610,42568,6731,19190,11223,31594,0
31759,8098,64261,34946,34570,38688,25517,29575,1
25884,12911,3660,56863,27472,60528,22387,53331,0
49173,7583,23839,37039,40202,36144,56714,52656,1
1176,5598,36601,38402,35425,33756,4422,6395,0
31545,55324,49215,29488,47878,43820,41765,45839,1
57836,49674,8795,21001,50103,36867,9190,28754,0
32653,56236,64139,26256,34054,48444,42017,39963,1
34318,36005,63941,63652,32715,29697,2731,353,0
65160,54155,29582,22167,36102,34076,11523,9497,1
6931,54944,18530,7483,21361,52123,52659,21849,0
3423,23788,35405,62404,34578,44840,20915,31113,1
9013,14034,6244,29538,15185,17840,5607,27398,0
23454,46136,51912,42340,37206,4444,61350,28588,1
24370,51700,37164,17476,52766,36272,38598,54632,0
51997,41204,46611,60864,32014,19764,27625,23507,1
49531,58236,50629,10918,1214,51674,8711,61283,0
18504,22663,53070,59323,34566,48956,4303,10485,1
38433,22892,9739,48456,45098,58404,53069,39747,0
29104,23692,60590,53688,40222,36148,11580,15638,1
57651,27826,7407,61228,64988,33694,36225,62403,0
5707,9589,29985,22469,25450,29360,13118,8932,1
3403,16284,51590,56877,50381,57777,13015,6059,0
18331,48187,55941,4367,40222,44340,64416,52106,1
34031,26307,8665,46041,42294,54554,57900,37376,0
15809,54144,41715,25752,40754,46872,60993,50795,1
5054,49718,61582,40869,58160,23955,53640,28459,0
5952,23861,37978,63029,33562,43776,19061,25199,1
58743,5394,27401,33243,36478,38089,61541,60114,0
48203,22608,14665,50552,34050,40232,58395,64561,1
31875,5106,1605,46572,31430,42526,28529,45993,0
18279,28351,55885,39871,40234,62720,10712,16882,1
22081,51151,39833,41045,52696,26522,37262,15308,0
44127,9999,59729,31323,17678,23892,35664,37642,1
5521,56150,16434,9880,21923,64974,52935,26282,0
6280,47818,37874,8602,35706,39760,41538,45672,1
6212,1206,35910,18406,37890,17232,7410,52128,0
5561,54210,63651,13986,60698,58720,50811,52737,1
17633,47080,20871,6957,5478,44229,62217,19114,0
8618,62877,43680,32397,35594,35600,54327,54317,1
13702,7878,36880,4422,42390,3968,11072,33110,0
54617,11984,21611,47064,33074,39176,64393,58291,1
60603,16148,26092,60760,35159,53836,54191,34996,0
26059,50270,65201,28446,39802,43840,41365,37295,1
61866,62116,15761,6976,52283,59876,782,9937,0
56137,20559,18515,9071,37658,29472,35590,27452,1
36400,62859,29584,8016,64928,60123,31675,27840,0
38600,44769,26918,6453,65518,47060,14377,28691,1
18101,54871,16006,54244,30771,1459,37090,60770,0
25022,16775,58536,54443,34070,38188,8249,12291,1
31864,1579,45243,50256,52419,49787,31315,29931,0
26637,42264,63759,3104,37122,43320,52501,62767,1
2609,44229,26439,43109,28022,1184,42740,53026,0
20433,51524,62187,25668,48442,44288,34453,38575,1
54871,25630,50629,27138,5010,3612,45641,44999,0
41236,10774,17422,16230,58650,5488,35586,31592,1
14949,22699,4668,58507,10329,48160,25294,63159,0
1452,5260,37038,37300,38146,34104,4384,282,1
17975,17822,4233,33054,22206,50304,937,37271,0
50839,54410,41885,41370,25866,29968,4637,519,1
12475,15598,4660,63362,8847,52076,3157,58806,0
28616,42035,31002,8811,5842,34392,52219,23409,1
34708,418,7836,14886,39176,15236,34358,9402,0
5859,48126,33257,17614,38666,65328,44317,50471,1
36652,63183,56850,16194,20798,51597,31203,57680,0
21650,38015,53352,175,34042,38096,49389,53447,1
8718,37274,39521,40652,47215,3926,45972,1197,0
10734,643,41744,47207,35582,47844,11117,7031,1
63527,33536,2403,54948,61764,21924,31527,57287,0
39626,33362,59336,53098,32002,19768,6296,10402,1
57,36727,27686,19976,27679,49535,36686,8750,0
42486,25759,5983,396,45737,25875,49513,5843,1
47466,59677,27260,11955,54038,51118,20599,17615,0
14470,15596,48120,44984,33662,37716,1130,5184,1
12883,54593,13408,27259,1587,48954,59154,24091,0
2342,16608,4700,21056,7034,4768,18886,16412,1
45291,37467,27497,17693,56194,55110,8880,11892,0
50114,48915,15052,15879,63758,33044,31953,1227,1
23609,56327,3977,20836,21424,36195,32830,24301,0
28094,63845,59056,16993,35598,47876,38107,42193,1
13801,59256,26545,39172,21080,32380,53905,65205,0
37289,27051,6307,49323,35082,43264,63490,55304,1
23299,7939,41226,12064,64009,12323,17408,36394,0
12954,60216,47516,28692,35590,39724,55714,51592,1
3115,10004,48262,44439,45229,35459,11071,4369,0
60210,61299,25164,32295,35198,37204,1089,7275,1
9922,20857,42367,59282,33725,46827,30651,17133,0
47015,56448,22665,3060,61230,55156,27431,21373,1
1014,12501,36807,41602,35889,37463,13091,11589,0
63914,24128,30380,51580,36614,38716,42986,49104,1
10177,2496,5727,5811,12702,8051,11777,236,0
28937,11941,52287,33721,48438,44316,24492,20358,1
18857,40962,6716,64214,21397,23252,59819,57578,0
47662,6945,34680,40589,15702,34220,41231,6645,1
25840,11890,47948,23812,57276,29558,19074,58952,0
52202,27368,19700,62940,34590,40756,41218,47400,1
10951,44757,62460,25170,55611,52359,33810,37294,0
46833,31367,53243,2967,30986,28944,52342,50284,1
43111,28669,18514,10350,57397,18323,51098,24636,0
30766,62960,59156,19136,40762,48944,36318,44500,1
44417,39782,26521,3375,51736,38473,14055,27318,0
53757,55615,46438,44670,25755,30529,2242,6936,1
62369,19048,33101,39995,29420,54867,47561,7542,0
21939,55829,1245,19153,20846,37060,36774,19980,1
29501,11603,49549,50278,45744,59701,24174,1515,0
31439,43974,53725,4238,43794,47944,53513,49491,1
9655,23113,47809,53874,40822,34875,32766,26803,0
31639,49260,58025,12664,39230,61716,48123,54225,1
55845,27060,2218,21791,53903,15531,45969,23989,0
24191,30749,56181,60733,34058,38176,9826,13896,1
53299,46660,1095,6002,54388,41270,26231,4917,0
38730,52377,25180,437,62742,52524,23507,25577,1
3250,4790,53073,9297,50147,14055,7684,60160,0
943,42451,27429,60882,26762,18433,42620,34551,1
35485,26749,50697,55505,19604,45228,58080,7896,0
10555,4223,42549,34603,36622,38740,14660,8478,1
3839,24964,726,12261,3113,20065,28539,11571,0
37454,28023,20804,38455,49930,64320,65337,51059,1
11787,20421,28805,14080,24206,30917,25038,18309,0
10228,61795,53962,5191,62782,58660,54935,50829,1
14627,18931,12550,9643,2085,27736,28880,5293,0
