# key_policy=split_keyset rounds=7 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
21120,25401,54381,39451,34541,63778,12729,20086,1
33513,43026,24062,40323,57111,13713,11003,49277,0
22993,60497,51737,48234,37832,20539,46464,30323,1
40948,57512,30856,40879,59260,32519,32604,59175,0
12693,63735,26773,3675,22784,63148,51554,26318,1
58037,1154,3194,4719,61135,5869,58935,7701,0
31892,41105,61946,61802,36206,20987,56325,144,1
36977,25023,42554,44269,13899,52562,61902,2775,0
61219,61059,32342,23849,37237,45994,416,9087,1
24525,42091,35997,20114,54096,60153,64422,49679,0
37147,64537,53957,52654,17374,12727,27906,8043,1
20880,59139,51656,11191,39000,52404,46739,57983,0
21444,45109,27855,52510,16139,32043,58353,41425,1
65034,54111,57603,27725,7945,48914,11605,36174,0
30123,51539,39997,10403,59798,57840,48376,46238,1
27371,8542,15268,39285,20815,47147,19381,41681,0
1036,4153,47212,22646,48224,18511,5173,57370,1
35181,51153,43236,52463,8585,2878,20156,25611,0
43693,49470,22967,23774,62234,40416,27539,1385,1
52464,19021,25659,5579,43211,24454,34493,29168,0
37550,31303,3984,64022,40254,32849,59625,62854,1
41345,46379,19210,40133,60043,10734,5290,55247,0
6250,46860,5501,29180,3351,50928,44902,25729,1
1714,15284,7158,54171,7492,59439,15622,51309,0
28642,26504,10850,44424,17792,51712,2154,34794,1
34054,20551,37866,6417,5868,18774,54593,35579,0
50623,26311,30692,41975,45659,50480,41848,54291,1
14245,7137,62453,10281,50256,13256,11332,56284,0
12115,34898,54894,62081,63805,31443,42753,9455,1
51614,64613,61350,5558,9784,59859,13819,64016,0
45011,12357,6372,10463,46903,6298,40854,12347,1
51948,47628,34660,64660,19848,18072,28896,31728,0
55179,58829,36432,12489,23003,54532,12870,48793,1
554,47818,64616,63424,65090,19722,47328,2984,0
52603,52555,62284,44900,15927,25135,48,23592,1
50461,59706,15854,63650,63731,4504,11303,50508,0
61218,15432,64019,64064,5425,50696,54122,83,1
42056,39851,39111,34540,15503,7495,16355,7723,0
9613,38497,38677,54867,45720,16434,46060,16710,1
64381,32671,51464,6378,12917,26485,34018,53730,0
64169,2569,27370,31152,36931,29625,61600,4954,1
22338,51047,65088,35802,43266,19645,36901,30106,0
55357,47289,43009,18474,28732,61587,24708,57387,1
57902,15058,55522,56939,15052,58553,55548,1673,0
28296,44145,35524,21550,58444,63583,49913,57066,1
7585,37086,57842,47018,64595,10100,36223,22104,0
536,7249,28105,5895,28625,2902,7753,31438,1
20084,6609,44857,37032,57677,35193,22437,16273,0
45687,32756,12093,60292,40266,38000,52611,50361,1
1737,33399,2437,23436,3916,55803,33982,21001,0
19830,36448,26072,41618,10414,11506,49942,51018,1
57746,35608,50226,43247,9632,9207,27274,27869,0
5830,56668,62362,61436,58716,12960,52122,7270,1
40454,5088,60000,12851,29798,8659,36326,55379,0
25588,33815,23568,37798,16356,6065,59363,53174,1
64281,44953,9477,61563,56860,24546,21632,54654,0
51175,41443,4245,16301,55154,40526,26116,12088,1
50180,44468,17056,53216,34468,25172,27056,36160,0
17381,36528,62793,41975,46764,11591,52565,22206,1
39474,22912,22387,24582,52545,14726,50098,14197,0
10771,24891,58249,38046,51610,62885,19240,30487,1
3815,39518,32546,4835,29125,35005,38073,28097,0
4302,59436,4127,37424,209,31260,63714,33327,1
15765,18576,24479,48726,25098,63174,29957,57801,0
50428,46556,62566,23853,12442,59633,28960,43339,1
22097,4730,9977,48545,28840,45019,17451,39768,0
27409,24641,31045,15118,4692,23375,2896,16971,1
17498,20304,12173,57740,27607,44764,2826,52737,0
18973,4916,46801,24018,64716,20198,22825,60163,1
22491,13147,49448,26606,38643,21685,25728,42694,0
11836,10740,51260,11325,58880,1481,1992,58369,1
59234,31319,8439,64200,51093,32927,40245,55871,0
1402,12692,24531,7680,23209,12180,13550,16851,1
62861,63188,32277,47287,35736,20067,857,50850,0
42910,28927,52377,18813,27399,14722,55137,34276,1
49819,36917,65263,22797,15476,51512,21166,42978,0
18088,45639,36058,61426,51826,23989,62703,25384,1
9587,31397,1955,10397,8912,21048,24534,12094,0
41758,47763,40226,40974,15932,6813,6541,15660,1
29264,47421,40656,4514,60544,43167,52077,36722,0
13014,58173,31541,61576,18915,5045,53739,35773,1
36981,19891,35078,18251,6515,2808,56774,52813,0
62730,19412,13462,1600,49564,19860,48862,13014,1
13957,45118,62402,32141,50503,52659,34491,36431,0
65167,33695,19481,38367,45718,5696,32016,55750,1
26899,25025,29402,21979,7113,13338,2258,9985,0
44089,54891,2852,60576,42781,15051,31314,59268,1
5627,49563,21185,22333,18234,38566,54368,1532,0
30252,37270,27704,57798,6676,28752,59322,36350,1
9732,23772,26846,5717,20186,19081,31448,32395,0
41838,33212,50027,63628,24581,31024,8914,15335,1
37891,57049,19368,33137,57259,24488,19162,51929,0
9368,6533,45215,57255,37895,50722,15645,28472,1
48085,28892,6548,9763,41537,22271,51977,16311,0
59835,21450,42753,27514,20154,14512,47729,52347,1
34330,15224,4851,42725,38121,40349,48482,46102,0
8122,61906,33174,31886,40492,36188,61032,64792,1
22328,58211,44865,52086,63609,10261,46171,25655,0
61664,1436,45339,16663,16891,17547,62844,61452,1
29137,36408,48649,59232,53208,26968,65513,22889,0
3955,5352,8831,64269,11532,61413,7067,55666,1
46683,53976,49206,2592,30317,55544,25731,51734,0
26652,47150,1264,25635,27884,56333,53298,24787,1
38218,8376,19111,6375,57325,14431,46578,21056,0
19909,57872,32263,9972,13250,50404,45013,22771,1
6999,63106,32160,41322,26359,22504,60885,56522,0
26497,49978,44780,51445,51565,3023,42171,26137,1
24829,59738,43566,25421,51923,35351,35239,51555,0
3684,20016,4119,62810,7795,47978,16468,58701,1
17606,34010,22807,601,7633,34435,49180,23374,0
1614,32428,8638,24451,10224,8495,30946,32317,1
35840,32461,52225,28365,16385,4096,62157,41676,0
7013,7630,31161,63796,25308,58618,1707,32909,1
59586,56509,64687,2935,5229,55242,13439,63448,0
1162,62836,22536,8918,23682,55202,61950,31454,1
28287,21940,46976,50422,55807,37186,15307,29558,0
46434,17019,65373,2063,19007,19060,63257,63314,1
32051,45845,61409,12157,37586,40040,52774,49308,0
47579,15151,2432,21990,45147,28361,33524,23654,1
47887,15863,2191,42950,45952,39473,34552,44873,0
4181,32636,38289,16967,34244,15675,28457,55254,1
47413,15140,29519,61083,51834,54719,33297,40404,0
6277,22947,52275,41680,54454,64371,16678,28387,1
35951,48894,24335,8251,54112,40645,12945,32564,0
14415,19943,22584,52039,24695,34464,30120,37759,1
62491,7108,11718,14974,55773,8634,61407,6072,0
48856,51338,25448,5875,56752,56953,30290,30107,1
63505,35660,47492,3673,16789,34069,29533,47069,0
58488,14209,7809,63143,64249,49446,54265,59430,1
41548,41435,1465,16791,42997,57420,919,17454,0
65497,40883,43507,16956,22058,56719,24682,60367,1
4774,32308,13043,60198,8277,38162,27794,55765,0
2506,15098,4948,48897,6814,34299,13104,44117,1
11378,29856,11993,9437,683,20605,22738,2564,0
54203,34100,25207,7970,45516,39446,22159,32085,1
55607,34267,18663,1252,37328,33087,23788,19459,0
37335,12834,64824,42948,27887,38374,41973,23292,1
6416,1996,16666,20924,22538,22128,7900,4262,0
2335,55164,14821,12060,12538,63584,56931,5881,1
38849,20553,8200,60026,47049,47667,51080,51826,0
7470,29269,50086,50093,56968,45560,28539,11,1
55371,65235,64992,8089,9643,57674,9880,57977,0
12107,14349,61003,37729,49408,43884,5958,32042,1
15179,31100,15162,244,113,31112,16951,15310,0
57592,34574,56469,32783,15469,1793,26614,23706,1
49714,41834,57987,14316,8369,38022,24920,54639,0
3931,8017,5525,51134,6862,55535,4106,53803,1
25511,30166,27681,10231,3974,21025,5745,19414,0
23775,63178,172,59948,23667,7398,43541,60032,1
19078,45585,14804,23094,29522,59431,63639,25570,0
6263,15469,30245,39331,28242,42446,9242,61318,1
23607,590,23476,10947,1923,10381,24185,29047,0
17770,56451,51518,15630,35924,57741,39401,62512,1
7926,9805,31241,61955,25855,54350,14523,34826,0
29349,52863,36743,17386,64802,36245,48346,52333,1
38479,17190,41625,8526,13526,25192,54633,33751,0
53693,56123,44660,1551,32713,56628,2694,43131,1
25958,56959,64610,7521,39172,49950,47897,57603,0
26665,15440,12086,31677,18207,18413,21625,21643,1
9055,8884,20700,21728,29571,30292,491,1084,0
338,1562,60000,35620,60210,36158,1864,24900,1
30348,22630,61419,52742,39271,38496,12010,8685,0
16629,14451,64031,56322,47850,58481,30854,9757,1
25262,37282,48409,9855,57271,47069,62220,39782,0
7883,16800,53829,58180,52366,41700,24427,12545,1
19731,11679,5517,5459,22686,14540,24716,222,0
29083,48771,8051,62639,28392,18988,53016,60380,1
25365,4234,23525,57073,14576,52859,29599,34068,0
35915,34778,18358,5875,52221,37161,2961,20805,1
30915,1619,19363,28057,13152,27594,32400,9786,0
22231,28261,62067,41730,42148,52583,14514,20849,1
65387,41319,29568,11089,36075,35382,24076,22737,0
4148,20035,30306,26016,26198,11235,24183,5058,1
54521,3374,4021,31877,56140,29099,55767,29488,0
16410,28760,25891,25538,9529,5018,12354,1761,1
43690,59337,60397,58687,16711,758,19811,3794,0
29187,33289,46329,52717,50938,20452,61450,30996,1
45777,40984,28437,42598,56772,1662,4809,51571,0
39313,52460,59569,44176,28960,24700,21885,17441,1
19895,49443,8399,19775,28024,35868,35988,28144,0
16625,59469,12526,38838,28703,32763,43196,42840,1
14428,5641,27062,8018,20970,2395,11861,30436,0
167,23962,23668,39479,23763,51117,23869,50755,1
49637,8150,42858,50212,26255,56306,56883,25422,0
17721,22923,58124,49979,42549,39600,7346,8247,1
41237,30677,40845,42192,16024,54021,54976,15197,0
53623,27174,47959,62915,27168,40933,47953,20116,1
12498,56528,36511,9551,48717,63903,60418,43984,0
7775,15308,49783,22130,56360,28094,9619,37893,1
37832,39332,56843,31263,19907,58299,2668,42004,0
24183,37203,19572,45038,4611,16061,53028,58266,1
19374,7698,38157,11162,56995,13704,21948,48791,0
7621,33361,48577,3099,40964,36426,40852,45530,1
17181,28766,55859,40086,39214,60616,13123,18085,0
40872,16894,48191,38512,9111,55182,56918,10831,1
15478,19076,56589,26753,57723,8709,30450,46476,0
45928,22842,17561,53142,63473,38572,59986,35599,1
55395,49728,18369,52026,40866,2426,6691,36091,0
52831,64404,44282,27078,25253,37458,13771,50492,1
53598,36201,58175,45738,12897,16323,23607,20885,0
29028,41986,43874,36525,55814,10927,54630,9679,1
56355,14728,61536,37327,11331,43079,58795,25007,0
7447,50233,63568,21009,58695,38440,55598,43585,1
16472,17162,51480,9745,35136,25883,850,61193,0
7767,47681,45001,47102,45470,3519,42006,6199,1
9815,29646,18736,16708,28519,12938,21913,2164,0
1073,24970,58703,5008,57726,29210,26043,63199,1
38819,1276,27236,55978,64967,56918,37727,45262,0
21410,59973,17728,10006,5858,52563,47591,25174,1
58038,51020,57257,50097,15647,1277,9722,7192,0
24508,59751,39416,1277,50756,60826,46811,40197,1
31219,16043,40136,57493,58683,56894,18264,31837,0
34337,41651,6173,31383,40508,55332,9362,25226,1
64590,33078,18026,32539,47652,65069,32120,14705,0
18544,58757,38146,3006,56690,60987,44533,40636,1
25676,45953,8136,10555,31620,39610,55245,14067,0
54040,11692,19448,60880,39136,49276,65204,42536,1
11822,20089,21532,20603,31282,7682,24663,1127,0
14549,40322,62848,60275,52565,30449,42327,7923,1
14785,17667,42433,50755,39936,33600,31938,25474,0
44459,23673,42610,15433,3033,24624,61906,39483,1
57189,58328,5010,20525,52471,46069,15549,17343,0
46451,10072,26122,59227,54137,49155,37419,33105,1
51663,58087,9306,17385,60821,41230,11048,26547,0
65518,12230,6243,55626,59277,63116,53288,49449,1
25180,41280,16184,51392,23908,27008,49948,63480,0
5944,35405,3229,59205,7077,27912,40309,60376,1
53154,12836,6475,19294,55017,31098,64902,21013,0
3314,56183,63489,13094,62707,59473,55173,52007,1
13657,39481,53584,28919,58377,60110,44896,41383,0
7308,9178,39709,49932,34705,57558,16214,22545,1
14318,57322,44573,49369,39411,7987,59396,28356,0
40068,51622,20864,61756,52484,14490,21794,41148,1
17386,39479,17517,8675,1927,48084,55773,25998,0
12786,8482,8733,16434,5103,24848,4304,25135,1
52895,55141,29079,35953,48904,23316,6650,64998,0
37078,45526,34020,38711,5170,9953,8448,5075,1
51220,675,58003,9499,10887,10168,51895,51080,0
40925,45540,45981,17973,11328,63441,11833,62888,1
13611,52813,21874,52870,24665,203,64358,39924,0
61819,8819,16240,21242,52747,28809,54024,28042,1
48472,35679,61379,20624,21147,56271,13831,48979,0
57831,38818,29519,23813,37544,51879,30277,11850,1
64058,55458,61731,37746,2841,19408,8856,25169,0
12483,17757,47834,20514,35353,5503,30110,60152,1
35139,63326,20085,23242,50998,44436,32285,5311,0
27489,44639,41557,58556,51508,19171,50494,18153,1
15082,38300,3121,34593,14043,4797,44918,35600,0
19496,49908,3309,42649,16581,25709,36572,43636,1
34055,58838,15328,55696,48871,15430,24785,57968,0
20070,28412,44284,55997,58010,46145,8346,30273,1
60507,57288,34907,16210,25600,57498,13203,46857,0
42638,35144,39488,14423,15566,45343,12230,41495,1
16711,22077,57672,55646,40975,36707,6010,14358,0
26048,30959,28563,9834,2643,24197,7471,18937,1
14689,50639,49314,41644,63939,26467,64686,25102,0
55462,45310,59268,30319,16162,50833,26712,37355,1
64035,18063,132,24999,64167,10024,48300,24867,0
28357,24589,6547,35962,30550,60535,3784,38377,1
18063,55638,55245,16053,37186,59363,40921,59768,0
11686,21999,33574,36217,44672,55446,30793,3679,1
24780,30657,45277,31635,53265,3154,5901,52046,0
27559,20059,59526,20519,33569,7804,9724,47265,1
229,58780,52943,56518,52778,14682,58745,4617,0
41630,59495,42434,25146,1884,35421,19193,51192,1
16668,26472,45339,18345,61447,8385,9844,63154,0
42247,25110,37936,4964,12599,29042,50961,34644,1
29494,56857,35074,8072,64052,49553,44335,38538,0
55616,61040,24314,47868,34746,21644,14128,58374,1
45897,61978,32192,42649,52873,21635,16723,56153,0
49667,64518,32699,61623,48568,3249,15877,36620,1
51987,34050,17897,23125,36602,57175,19985,8124,0
18010,28641,54554,48039,37696,54342,10683,28349,1
2785,15885,64420,5836,61765,10433,13548,60776,0
60815,53469,40531,24169,29660,36532,15698,49210,1
24514,65272,61086,31710,45404,34086,41274,38208,0
43485,32167,4201,8953,47540,24414,54394,12944,1
60576,62619,38940,54935,29884,8716,6203,20107,0
39153,45051,54311,51385,19670,26434,14090,7326,1
41074,10000,7358,29877,48332,21413,34658,26635,0
40799,59566,44439,60890,13000,1396,30705,16461,1
63850,42761,11269,8203,54639,34562,24163,3086,0
40631,64756,4606,21067,36681,44735,25155,17333,1
50219,24345,45610,57294,30209,32983,39730,28132,0
29595,470,19207,49248,14492,49590,29261,35687,1
17755,49513,23557,13963,6494,63458,33842,27278,0
62170,45603,36236,35668,32598,14711,16633,1752,1
34141,22080,25457,58348,58924,46508,54045,32925,0
21995,49117,58157,59681,46790,22268,59958,2572,1
65523,13742,23293,54743,42254,57465,51805,36650,0
27621,55517,3723,45157,25966,26808,45880,48878,1
59163,61600,21721,13398,46018,50422,6075,24719,0
2083,53416,18010,4962,20089,50122,55435,21816,1
7829,58411,14182,55431,10739,15532,64190,61409,0
20241,556,40561,45327,53600,45859,19773,12158,1
131,13380,13052,64464,12927,53140,13511,51500,0
55476,3996,27398,7348,46002,4904,55080,30642,1
48493,7722,62000,9715,20317,15321,41799,55235,0
43439,28846,58836,11116,19579,23490,55553,52920,1
56698,10499,23416,17663,34306,28156,62585,8071,0
27875,42382,1202,46344,26705,4230,51565,45498,1
49693,56372,3716,3036,52377,55272,7721,1368,0
52328,36028,54635,31313,6403,63213,16596,44858,1
31940,64460,26550,61269,7026,5273,34568,35043,0
51378,12663,64682,42785,13336,38486,63941,23435,1
33104,29410,14935,26739,47879,6801,62386,21028,0
28477,15289,4740,28311,32185,21806,21636,31763,1
17712,14051,6502,5486,23638,9101,29651,3080,0
56384,52673,22531,47856,33859,30513,4481,58099,1
24693,8867,52062,46894,43819,38285,17110,31856,0
19894,42946,42780,21842,60074,62096,60020,62030,1
39824,41130,17535,12140,57327,36806,15162,27411,0
52960,6500,37617,50074,23569,56062,55172,20843,1
48389,3302,47740,35788,1913,34602,45539,12720,0
31207,38261,41872,44115,55927,14630,60562,4035,1
20529,6961,23294,57342,2767,50383,19200,34048,0
61141,52189,56430,44716,12987,25969,9480,29378,1
25215,14288,52215,35401,43400,48537,21935,16830,0
28417,5588,60593,25048,33712,29708,31445,36201,1
13652,51213,57996,11436,55256,58529,64857,52768,0
30176,58950,11214,49371,24110,9885,37798,60181,1
9989,21021,56106,64957,64559,44960,29976,9879,0
10502,34840,63238,16960,56832,51800,41246,46406,1
65132,36850,18144,10674,47244,42560,29086,28498,0
52970,26185,983,15376,52541,23129,43171,16327,1
8062,11829,39402,25952,34452,19285,12619,64650,0
43119,33451,17994,58950,60965,25837,10948,40972,1
43054,45174,11755,46111,34245,1129,6232,39412,0
35918,47496,23561,8770,53319,39882,13766,32331,1
29803,24098,36668,41435,64343,65529,10825,12007,0
7091,54871,20829,8258,19182,62997,52708,28959,1
34146,53377,31714,47425,65152,27072,21987,49827,0
64597,6680,56097,63133,10100,60549,58957,11708,1
34156,6886,40936,21323,6788,18861,40842,52387,0
34021,55156,223,40141,33850,19385,21393,39954,1
28417,5075,36259,42262,58018,46789,31954,10421,0
2036,56175,9289,46758,9149,28105,56475,37615,1
52349,47188,22728,28063,38069,54731,29737,13655,0
22542,38252,35752,6099,54182,33471,52578,40059,1
16660,14180,53835,46852,37727,32864,30320,25935,0
52148,10863,57689,50005,10989,59706,57819,8716,1
11348,47808,45493,7499,40417,42891,38548,44286,0
26152,63843,19254,2305,11550,61538,40779,16951,1
555,38449,1191,46831,1676,8414,37914,45640,0
61038,45518,50175,41813,11665,4763,24480,24746,1
12127,47417,41196,2976,36787,45721,38502,43852,0
41872,20378,52293,16214,28629,28876,60426,62227,1
49585,21339,9068,5732,58077,17727,37610,13576,0
347,3242,55179,28845,54992,31751,3569,42790,1
18104,62352,17642,59053,594,5437,46376,41543,0
44633,13122,26071,22020,52110,25926,40219,13267,1
34854,36478,56290,24886,21444,61256,1624,47828,0
45854,8660,4321,41762,41983,33526,37578,46019,1
27532,16760,30655,14468,7219,31228,10996,20283,0
35981,62443,44236,3328,8257,65259,32614,41420,1
4453,23093,1015,33406,4754,55371,19280,33161,0
59077,62324,62039,46199,5266,18179,5553,17952,1
64611,12005,55905,35520,9730,42021,53894,20641,0
18826,14266,34674,43023,52984,40885,32304,12157,1
12188,14561,47695,60450,38355,54467,6013,22125,0
34314,7367,33767,24838,1517,32193,39629,58081,1
24083,58057,31612,1898,9583,58787,48346,31766,0
3763,24763,58605,38462,59998,63109,28168,29395,1
54802,15901,60044,16399,15518,32274,59407,43651,0
22749,33955,6025,36145,20308,2450,56446,39608,1
64771,8725,22831,34808,42028,42477,57110,57047,0
20729,49432,9979,40244,30210,23596,37345,48079,1
15171,21747,4421,39939,10758,51440,28592,36166,0
51811,14223,27774,9836,42525,4579,65004,18962,1
52262,18097,39880,54353,22510,37600,35479,20377,0
25122,39149,3782,48472,27876,9653,64207,45982,1
35088,12,45252,42292,14804,42296,35100,5616,0
29371,16681,39036,22942,60103,6327,13202,49634,1
58197,56959,61939,16582,4774,40633,15658,45365,0
32937,59611,19357,15149,52020,54262,26738,28848,1
17459,46974,49015,2016,64324,45214,62285,47255,0
64468,23462,6522,33486,58030,55656,41074,39860,1
64024,14490,35171,34202,29563,48384,49794,3321,0
29281,33673,43514,58845,56219,26196,61928,19495,1
15262,61865,15105,27357,159,39796,51767,20956,0
52063,22375,49773,58602,2354,45965,39992,9863,1
10790,60349,39509,14759,45171,53786,49563,41970,0
15068,3123,3851,58027,13783,61080,14063,60832,1
39356,27743,47017,23565,11797,12370,62947,60324,0
58450,10803,51523,49415,11537,60212,52833,2116,1
21095,3362,52461,21591,40586,22901,24389,39098,0
6155,21574,35691,62351,37728,42953,19533,30948,1
24819,57792,48311,32315,56388,40955,33075,49804,0
61227,33545,43793,17903,17466,50918,27682,61182,1
25536,17451,43900,22303,51388,4916,10219,64611,0
34342,24328,26888,56224,61230,33960,55598,45736,1
55134,22718,40327,36721,19161,55247,36832,4854,0
22390,37923,58143,35904,46185,6243,50005,28511,1
40713,25709,6349,9912,34756,17109,64356,15989,0
23255,55606,24496,51456,1383,4150,33761,38576,1
29046,50912,61872,62930,32966,13106,46998,1122,0
10156,22900,32211,63351,23167,44547,32472,35492,1
33452,25125,9997,38018,42401,63143,57481,45967,0
10171,55424,20706,10729,30553,61801,65339,30987,1
10054,20603,52106,45838,60620,58229,30525,30852,0
57214,31863,63638,22251,10216,10908,41737,44669,1
10535,14798,46482,32696,40117,18038,4329,51754,0
32321,39489,55070,39155,43359,690,58368,20461,1
57847,60691,25789,28930,34122,39953,3300,5567,0
40071,53556,12355,2054,44228,55602,19891,14405,1
7395,63343,6776,62634,1691,965,60300,61138,0
32864,24733,40324,511,7652,24930,57597,40059,1
51417,55908,25736,10116,44113,64992,4797,17164,0
47557,53462,60433,289,21972,53751,26899,60720,1
48865,20322,33836,8485,15053,28231,61827,42249,0
40161,101,47315,22268,9266,22169,40068,60975,1
562,17181,63928,10036,64394,25641,16687,56972,0
49366,35885,26393,46802,42959,15103,19707,53707,1
10380,26833,49934,37105,60290,63520,16477,21503,0
61363,63786,11496,491,50011,63681,5785,11523,1
63021,39784,28221,45068,38928,11108,27973,56881,0
61143,15897,23824,28326,46023,20671,53454,13238,1
3464,26826,2908,47515,1748,53585,25922,45767,0
26800,34469,224,58445,26704,25320,60949,58541,1
25376,31719,3023,33652,26863,63635,6343,35003,0
53049,5735,29312,64053,48569,60498,55646,34997,1
9719,17369,43543,8194,36832,25563,26158,35349,0
31999,25185,51755,49075,46804,56786,7838,30104,1
12490,28217,39809,10235,43851,18882,24307,48250,0
20278,9180,2049,54526,18231,63266,27882,56575,1
1127,26933,5892,25420,4963,2681,27986,29768,0
51302,11892,62968,62701,15774,55961,58898,277,1
18169,62994,20023,23836,2254,43790,45291,4907,0
14205,59497,22863,43836,28210,17237,57108,62067,1
33275,43365,36365,65281,4086,22116,10398,28940,0
12348,5054,35394,2674,47742,6604,9090,32816,1
13870,42014,14586,9687,3796,33225,37424,7469,0
48295,5232,49435,29954,32188,24946,43223,46105,1
53517,15005,5020,26653,49809,21120,60304,31617,0
36972,64176,58872,20638,30100,43566,27356,46438,1
16162,3264,58634,57322,55848,54058,13282,15072,0
53337,14740,11370,60003,64563,54263,59853,50697,1
57816,10159,62503,8324,5631,1835,50807,54435,0
56195,33633,39701,43812,16534,10309,22754,12337,1
56441,6501,49073,24322,25544,18023,50460,57523,0
36415,25904,22979,1514,55292,24794,60175,23593,1
29731,59586,38511,49689,57932,10971,40161,21622,0
11199,13319,45701,46673,39226,33366,8120,1236,1
28092,58192,2421,55435,25801,15323,36588,53758,0
1364,11720,7773,7629,6921,12293,10396,912,1
58950,50002,10696,41364,53134,25286,9492,34908,0
37639,38808,51341,24542,23434,51270,1183,38739,1
26766,58860,39177,56886,61831,15322,36194,18239,0
58454,57996,42478,14503,16824,55851,1754,40265,1
10833,55026,50953,55332,60760,3798,64675,7981,0
39902,63070,60092,47336,29026,20150,28032,21076,1
37669,995,15444,63191,44913,62772,37062,51843,0
11396,47019,46543,63016,39243,16771,39727,17383,1
64208,30542,59204,2608,7572,32126,36254,60788,0
53785,23308,52336,5971,7785,19551,35093,56099,1
60959,55751,1317,46706,60218,28597,14296,45911,0
7918,58501,64057,63756,58583,7561,64107,821,1
64299,62906,36802,41294,29929,21748,3729,11916,0
19587,37610,21169,12124,7730,48566,56937,32237,1
27053,17777,11240,862,16965,17967,11484,10422,0
48891,19636,54383,19618,27284,22,62031,39117,1
9451,38509,45444,20235,38255,55654,45702,65167,0
29594,28888,53426,29245,41768,741,834,41615,1
29151,26124,1532,29661,29731,5585,6099,30241,0
22522,58010,45093,46679,59359,21709,46432,1650,1
26196,9167,7505,29298,31493,20925,17819,28451,0
3998,64531,40184,7595,37734,57784,62349,33107,1
5430,63405,20870,19379,17584,48158,58011,6709,0
42227,32884,21416,15914,63323,48734,9351,28034,1
33119,25535,45029,36090,11962,61253,58080,8991,0
39269,50181,10315,12321,45358,62500,23904,6250,1
52281,40180,8786,4927,61035,36811,20685,12653,0
58342,28291,50066,5390,8308,31629,36197,54940,1
34016,57141,61073,57944,27249,15725,23509,3273,0
5588,25368,39231,62314,36075,36978,30412,27221,1
53652,9544,37030,24601,16690,17745,62684,61631,0
33987,10272,15517,8709,47198,2597,44259,7832,1
55879,1394,52312,49350,5663,50612,57141,3230,0
62861,8847,59404,58974,7553,50385,55042,3666,1
30421,11521,35180,31700,65465,22229,23508,62136,0
1511,300,11798,12426,11249,12710,1227,7836,1
25210,38628,6770,63812,30728,28576,62622,58166,0
6182,8548,45126,8362,43104,462,14658,37100,1
49872,46059,32630,65094,48550,19885,28987,33072,0
42223,55340,8142,15316,47905,58360,31939,9242,1
36290,17372,32394,555,62280,16887,52766,31905,0
45084,60702,2719,5722,47747,64324,23810,7365,1
23945,60499,24141,12155,964,49960,45530,28982,0
27332,57126,35562,63267,57390,10245,46562,32201,1
37789,62866,21329,13792,49356,49266,26127,26289,0
19324,8073,8222,7970,27490,171,21749,16188,1
59961,10100,15534,51424,54935,61332,52557,62542,0
14718,44467,57875,52244,56173,24999,38093,11783,1
36093,23576,52441,508,16420,24036,53477,52517,0
11037,12737,43617,61915,33148,49178,6876,23482,1
32710,56289,5466,15308,27292,57389,42023,11926,0
1695,431,14363,37322,16004,36965,1840,43473,1
24063,32678,12921,8015,28550,24809,8793,11574,0
31564,5746,16366,65442,17570,59856,27966,49228,1
22256,61632,48062,26900,60750,39380,42544,53930,0
32909,28410,38309,53167,5416,41301,61047,23050,1
16845,5087,35043,35734,51502,38985,21010,885,0
243,35942,2301,7484,2062,37210,35989,5569,1
3222,10084,34069,37313,35203,46757,11250,5332,0
5172,644,62110,24767,59050,25147,5808,37409,1
52622,49355,35840,60173,16782,11206,3397,26381,0
52765,18711,31447,33091,46282,51284,34570,64404,1
63514,3,26499,54029,40857,54030,63513,46222,0
18305,14456,56961,21387,39168,27635,32761,36106,1
29209,3706,29767,35207,1630,34813,31843,64960,0
23412,36187,5093,12973,18577,49142,54831,8520,1
7224,45499,15743,27157,8519,56238,44419,22378,0
43951,10835,13317,53764,40874,63575,33276,58881,1
39008,3957,56986,4785,18170,7620,38677,52267,0
19397,23398,8815,29350,27050,10688,4259,20681,1
21970,15032,30931,57233,11521,58665,28522,42818,0
18583,22425,18062,5935,3609,16566,7950,20897,1
12957,43626,61385,6740,56660,45118,39159,62877,0
49283,45066,37634,22714,21377,59568,28809,52152,1
19067,58606,52179,29215,33192,38641,44693,47564,0
20896,1976,3811,1595,24387,387,22040,2264,1
11496,34518,60167,1055,51183,33481,43582,61208,0
21987,61393,33012,4621,54551,64988,47666,37625,1
50197,42532,15463,37106,63602,14038,25137,44181,0
54588,5152,58016,58786,14236,61826,49436,1794,1
6629,22776,15074,23617,8967,1209,16669,26275,0
10826,61966,56894,47655,62580,18473,55364,25625,1
11990,21378,12576,28538,8182,15608,32084,24154,0
7936,50062,61257,63000,61513,13718,56462,6481,1
56211,681,16913,44581,39298,44172,55610,60468,0
56419,35111,40807,42606,17156,12105,21828,14601,1
28504,1795,15325,49726,21637,50493,26715,63971,0
53737,10197,10475,56193,63746,64596,63036,62314,1
60599,58732,60827,20931,300,46255,2523,48216,0
47341,31953,24637,15802,55504,16747,50236,23943,1
21004,23084,34713,11966,54677,29842,2080,43303,0
49152,18928,13591,12135,62743,26263,35312,6768,1
2618,35699,58076,54385,59622,24322,33097,13997,0
