# key_policy=split_keyset rounds=5 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
34828,29538,64982,17424,30170,14194,64366,47558,0
48265,53835,30544,64497,52185,10682,28354,36001,1
60269,7551,19009,15748,41260,8443,62994,30661,0
9356,34304,22894,48055,32226,15799,41612,58073,1
25476,34254,27262,59158,2554,25304,58954,36200,0
31541,62377,53531,13733,43566,50700,34972,58558,1
26996,41379,18450,34325,8550,10166,51415,52743,0
16797,64769,44918,10408,61163,54697,48284,34782,1
27284,39603,54883,1636,48375,40151,61479,53255,0
29212,57412,64750,23076,36594,47712,37464,42698,1
8946,42625,56956,18379,64654,57674,33907,39351,0
56111,17189,49129,2833,25798,18484,38922,46328,1
47668,27363,47799,1820,131,28159,53463,48555,0
26236,25805,55494,30340,48826,4681,689,44610,1
51917,13298,35728,10314,16733,7096,63807,41946,0
13534,62941,42388,22886,37194,44219,49411,64754,1
24586,38714,5314,59509,29896,32591,63280,64695,0
31935,6102,62105,52594,36390,55972,27497,16363,1
38013,5593,11919,58294,47858,63087,33188,52537,0
19303,23550,60217,61186,41054,46332,4249,1083,1
9422,39935,26702,55182,19584,19569,48945,49088,0
17171,61295,58749,7571,42606,62204,44156,63726,1
2153,62080,4870,6004,7023,58868,64233,1138,0
25150,43948,6701,27854,30739,51042,51602,30435,1
48714,33372,50962,49481,31064,17173,15382,1627,0
25586,29540,21084,53145,12718,48381,4246,40389,1
12215,11311,11238,6017,1105,15278,920,15463,0
11713,58783,10690,8924,1027,51011,51294,2846,1
30431,50250,61731,20077,34812,35367,45717,48974,0
27655,24122,41843,50881,53108,39163,12861,26034,1
31808,63145,47549,28034,50685,39723,35561,54335,0
38487,14204,61678,36624,26297,47212,41259,32766,1
8263,51550,10301,869,2170,51771,59673,11096,0
39890,7190,48156,44680,10190,45726,34756,4756,1
15905,28821,45086,44452,36415,56625,20148,7610,0
36686,14713,32092,40729,61970,42592,46647,57925,1
48376,54928,31791,15608,49367,60008,27240,16599,0
19543,15693,42597,47901,59954,34384,28954,7544,1
22650,60102,13176,59774,27394,952,45756,55814,0
23147,43772,14461,11288,25110,34532,61591,5221,1
26297,13817,7662,22024,31575,25585,21312,19430,0
5457,21283,64871,61351,59446,48260,18034,4800,1
22241,1538,39842,46335,52547,45821,20707,12125,0
17443,36516,51765,29696,36374,64164,51847,48693,1
59197,11056,23282,21169,48591,31105,52237,2115,0
55806,11201,12917,58119,60299,51398,62015,53618,1
9018,46853,59510,64107,52044,19822,37951,4637,0
49391,52025,35485,1915,19058,52290,3030,36326,1
9209,8224,48726,3254,40367,11414,985,45792,0
3736,19348,54847,47104,55463,62356,17676,28223,1
14986,7360,38971,63127,41649,59991,9802,28332,0
90,24069,33376,34989,33338,54952,24159,2765,1
26502,56508,17091,50613,9541,6409,47930,34678,0
39157,59107,59914,18621,29439,44638,32278,41655,1
30257,21575,45758,22881,50319,3366,8822,60383,0
51290,32615,36636,37395,18246,60788,46909,7439,1
55810,25703,13127,63364,59717,37859,48741,50371,0
61166,63846,11928,1346,49270,64548,6024,11226,1
2226,41158,30809,46495,28907,5465,43124,52678,0
22954,15417,13075,36178,27321,45419,26003,48705,1
29891,10128,43775,38425,56892,45449,21331,15590,0
2373,26264,48006,14569,45763,24177,28637,33647,1
61907,50598,42409,56020,21626,8050,13429,32637,0
40251,37779,61746,32763,27657,60520,3752,36553,1
7925,36857,13012,11606,11297,41647,37132,8066,0
487,28821,53161,29467,52814,910,29042,48306,1
7440,56084,741,9068,8181,63608,50692,8585,0
61268,1645,50063,44452,11483,43977,59705,28203,1
2682,20515,56535,57050,54957,36601,23129,525,0
44848,1148,29466,21527,56362,20587,43852,9997,1
24316,40699,33664,18115,56700,55352,49159,50499,0
20841,6086,53691,60342,32978,64624,18095,14861,1
39840,42255,54703,48977,19983,6750,16047,27390,0
55971,7263,19101,53459,36926,52364,50940,39502,1
21454,17323,32997,17451,54059,1920,4197,50382,0
42270,32553,22788,1729,64538,31208,55863,24517,1
39505,14125,41820,32918,14605,47035,44412,9162,0
18626,28621,42024,58949,60650,35208,9999,17005,1
27015,50085,47611,26605,53372,42056,43554,56854,0
62415,13953,55309,18513,11202,32464,50510,36956,1
5220,1622,11782,553,14946,1151,4658,11311,0
41729,6434,14191,27038,37998,28860,47651,24305,1
2613,6179,30616,1250,32173,7361,4630,29562,0
33644,44478,24882,6962,57950,46732,11986,31232,1
54977,47720,33624,54319,21913,28231,27817,22391,0
26262,21320,15684,52264,23506,40800,13790,61804,1
19658,33886,11981,18439,25095,52313,51348,26314,0
36079,50231,41593,22515,11926,37828,18648,62858,1
29883,61651,18555,55211,15552,10104,33896,40912,0
58,24387,52584,5185,52562,19202,24441,55593,1
22709,25556,55689,56272,33084,47108,15201,601,0
36620,6397,21640,365,56196,6544,38897,21989,1
21079,57604,41760,36607,61815,28667,45907,11743,0
46878,53149,42720,35570,4606,17775,30851,11282,1
2429,63523,15260,33952,13025,31875,61790,48956,0
38366,55555,27076,24955,64538,47224,19677,2239,1
47248,52049,45548,56664,2428,5641,29633,27828,0
16321,10963,37911,26103,43990,20260,5394,61920,1
15505,34507,16598,48026,31815,15697,47706,64332,0
25369,4834,56567,63886,49134,60268,29179,9593,1
51862,596,14737,2350,62215,2938,51394,12479,0
63841,62828,43887,39171,21006,27759,3085,12908,1
20881,16413,26141,27625,14220,11252,4492,3572,0
1746,7304,28868,7708,30230,660,6746,28376,1
58701,63887,35264,59614,27789,4433,7362,24862,0
21236,54501,51787,39146,39103,19471,34321,21153,1
10471,44328,13240,31742,7007,54998,34255,18502,0
4601,45008,31359,28756,27526,57220,48681,2603,1
5602,57152,40617,24327,35659,32839,51874,49582,0
46366,35723,50432,12215,28702,42044,16021,60087,1
49017,23166,54352,46759,27433,60633,58631,25335,0
37709,10077,167,36885,37866,46920,46096,37042,1
52241,14753,14809,44124,62920,38397,62896,38277,0
63654,15277,63447,20015,3953,30082,49931,47608,1
37821,50275,7506,6282,36591,56553,22494,1496,0
33570,2676,13564,59800,47070,58348,35158,56676,1
38328,58880,30932,5966,60780,61774,29624,28570,0
17029,34212,5459,63104,22486,29476,50977,58323,1
53497,14105,5847,24180,50734,26989,59360,18595,0
48721,58992,14983,36516,34006,26836,22561,46115,1
2987,22618,35288,26442,33395,16144,21489,61074,0
31034,14037,7308,36401,26038,47332,20463,37565,1
29973,23874,3300,26060,31217,14478,10327,26920,0
6968,64109,57654,36001,64014,30412,57685,28055,1
50349,23859,65279,54022,14930,36405,39326,11769,0
56984,17649,50410,6929,6770,24544,39529,57339,1
14755,8376,53833,10662,60394,2334,6427,64495,0
45071,43049,12525,64601,32994,21616,6182,52404,1
24965,16980,45364,40810,53425,56638,9169,11870,0
666,60799,9020,24731,8614,36324,61413,17319,1
51722,34476,9511,10346,61229,44742,19622,3405,0
12694,21265,50776,8220,63438,29453,25223,58948,1
33052,5138,10388,37574,43400,34516,38158,47698,0
61755,35708,10853,21920,56158,57052,31303,32709,1
28777,9866,52572,3193,48437,10995,22243,49445,0
13080,17858,30374,9778,17854,25584,30426,20628,1
63935,32933,6438,33281,57497,676,31002,39719,0
21565,19995,40790,5110,52075,24045,6694,36000,1
42549,18167,57580,38549,18137,53346,57538,30329,0
45498,59290,57448,35610,20946,27776,22048,27506,1
8533,914,36003,52520,44534,52922,8903,16779,0
9231,32155,57821,9723,50642,22624,22932,50214,1
15125,19803,39745,15590,41044,29117,30286,42919,0
55370,7894,34680,38725,24370,35219,50844,4157,1
3866,30639,4796,57096,7590,43175,30901,52660,0
39167,20849,5777,45981,36462,58092,51598,42252,1
33052,42028,65274,29231,32742,54787,9520,36053,0
27894,22469,36836,8372,58130,30577,15155,44880,1
24546,61803,14690,24607,26240,37236,44681,22909,0
20967,31965,58829,43987,46122,55054,11578,19998,1
60441,43726,28019,62088,33130,22598,18135,40955,0
1226,48478,29272,6046,30354,43712,47508,26054,1
2666,12461,57117,43726,54647,39523,15047,30163,0
18286,61303,24267,9315,6565,51988,43033,31400,1
56154,27691,53809,21185,2411,16106,46961,33008,0
4825,10920,39267,46544,35770,40824,14449,11443,1
57149,47099,9865,18620,63924,65351,26822,28213,0
1294,11728,37696,44653,38478,33725,10462,15661,1
46734,2653,19446,31802,64888,30311,48339,14284,0
12036,38399,48765,5639,37241,33784,47867,43130,1
38046,58351,4285,12581,33827,53962,30577,8600,0
39478,4170,47464,58388,9054,62558,35452,23932,1
51857,64880,45917,14541,31180,50621,14305,35728,0
16583,41119,40854,30706,57169,55149,57432,59492,1
719,38273,33239,17272,33560,55033,38734,49839,0
21516,44711,25781,60507,12473,17148,64171,35054,1
41323,10468,50897,14777,26554,4445,35215,65384,0
15953,34765,61979,52917,52298,18808,47516,15534,1
49544,23525,38525,26442,22517,15535,39533,61751,0
63882,61516,47420,60840,16566,7652,2502,21652,1
10079,7276,52570,59453,59909,62545,15155,9575,0
5036,28551,44050,60552,49086,33551,31787,16538,1
29645,53282,61782,49476,33435,4454,41967,12306,0
38793,20863,53127,5587,22542,17580,50934,55892,1
28206,49029,1673,22682,26791,59167,53675,24083,0
12962,43096,40276,25356,45046,52052,39674,65112,1
50329,2665,61280,10796,11257,8261,52976,50508,0
10535,49819,20841,11895,30798,60652,60348,32542,1
53294,37378,54375,60153,1097,30971,16940,16030,0
24122,65297,18540,50550,5718,14951,41259,36122,1
13557,44676,50227,28835,61638,56871,39537,46224,0
17882,54942,33756,44346,50694,31652,37700,12006,1
57119,48298,50302,57825,7009,23883,25525,9631,0
45230,54617,6371,613,43085,55100,26103,6790,1
54650,21717,14027,38610,58289,49671,33199,40985,0
11156,61091,26867,695,17255,60436,50487,27204,1
55085,38537,63968,31668,11981,60733,16804,33364,0
42020,42223,837,11722,42849,35109,203,11919,1
4684,15357,1234,21667,5790,28510,10673,20593,0
53334,46123,17964,52867,38522,31400,25725,34991,1
9567,37711,48663,46299,39752,10132,46608,2764,0
33535,38887,28901,22975,61978,52824,5400,10586,1
47121,23683,43071,58571,4142,47176,58514,19700,0
56308,25330,58918,13171,15826,20865,47366,54613,1
9415,44076,30738,46044,23765,8176,35051,52174,0
6939,28213,33105,49293,39498,44728,29998,16860,1
14095,45752,23273,32393,28134,52273,34231,9312,0
22864,3498,37393,52204,52033,50758,21754,23037,1
25066,19212,20570,57591,12720,44027,10982,45229,0
53952,38929,15941,44823,60549,14086,19153,37202,1
26351,13719,54254,46119,46337,33200,21368,26569,0
9517,6080,29503,50497,22034,53889,13037,46718,1
36483,4126,47489,45201,14082,41103,40605,2320,0
14949,28304,39035,34876,41502,59052,21749,4167,1
46077,1199,35572,59,14601,1172,46930,35535,0
13599,27954,36825,11174,47814,18068,22573,42111,1
21311,34552,5536,43106,18079,11930,54727,48578,0
29093,40576,20099,15623,16166,41863,61221,29572,1
8702,5219,22245,16762,30491,21785,13725,6047,0
23617,13639,46259,51495,59634,64608,26886,32148,1
12124,44792,51383,16159,59371,37351,33188,63400,0
36894,3667,10312,57991,47190,60628,40525,51919,1
38170,6689,1030,19547,37148,22138,36667,18525,0
46670,9736,37536,32038,9454,23342,36934,61318,1
2310,54010,28446,11115,26136,63889,56316,17525,0
60094,38227,31096,21111,37830,50980,32749,11023,1
13046,1407,14344,7179,2814,6516,14217,9219,0
52671,56631,3289,59728,49510,13415,4232,58761,1
20593,52676,55346,42333,34883,26777,40373,32111,0
41946,33217,2676,42237,43438,9532,8731,44681,1
63395,6646,51845,44562,15654,47076,61013,25751,0
39353,48082,51603,16138,20522,34008,8811,63129,1
26350,38696,22763,25185,15877,62793,61894,14986,0
14163,50398,44862,19842,39021,35164,62349,58044,1
60269,21824,14211,28789,56558,9525,48685,18422,0
56094,4536,20249,32541,37895,28325,51878,12292,1
34120,65494,36886,45024,5470,20534,31390,16374,0
50468,57123,26434,10695,41574,63204,6663,20101,1
29915,2477,41469,43565,54566,41856,32118,3024,0
50969,51431,24883,2560,42538,49895,4094,27443,1
1513,30189,61943,5125,62494,25064,28676,58866,0
58028,17800,40098,1844,32270,17084,42788,39830,1
17622,55339,63727,13426,48185,60505,40189,52381,0
30982,24283,40804,46123,58978,60144,10205,11087,1
1881,31682,4105,48931,5968,50401,31899,44842,0
52206,28607,31188,33111,45626,61160,42065,63619,1
11755,51565,38920,34114,46563,19503,58502,7498,0
27652,65137,60498,53909,32854,11492,37493,16071,1
64382,52190,28146,44499,38540,26125,12448,49185,0
46942,4367,40208,24370,10830,20029,42577,49698,1
33174,4548,9960,15038,42878,11130,36946,7254,0
41554,26539,45124,29119,4630,5652,50681,49659,1
18332,52061,20147,31562,2351,45079,36033,13817,0
60135,29104,26365,47448,35866,51432,39767,57253,1
38203,9386,10529,54239,48154,63349,45457,64254,0
29529,23961,52290,17010,48923,8171,11968,36400,1
3140,34242,64469,3765,63377,35703,35206,62816,0
34695,33936,23021,59544,56938,27656,791,45429,1
39069,54595,30128,36633,60717,23130,19934,64169,0
47166,55065,1192,28780,48278,42869,28455,29892,1
4967,56112,34622,62960,37977,11968,51287,29390,0
26877,54563,59571,25055,32846,46332,48606,35180,1
61076,29871,28543,12453,33259,17418,39483,24538,0
11077,18519,52559,23135,58890,4616,25362,38672,1
3629,39828,54967,21815,55450,52899,38329,33664,0
16811,51376,34310,35951,51117,17631,35099,2665,1
5906,55095,60205,62455,64575,9408,49189,6362,0
34938,53120,16644,22860,51582,38604,18426,6216,1
39768,62133,57061,30509,17853,34200,27117,43464,0
60203,58740,47945,6295,20578,64995,3679,41950,1
11551,35402,25967,24825,18544,60083,42837,1430,0
23814,32141,6535,63885,17537,33792,8331,57354,1
10487,29847,17159,61088,27632,39479,23648,44455,0
44092,62702,2574,9790,42546,53968,22738,11312,1
51236,29842,16420,53924,34816,42550,48310,37504,0
45822,38786,25648,64974,54990,27212,9596,39422,1
13889,2728,64228,59517,52389,58069,15593,4761,0
32428,2449,34446,26001,63522,27648,30525,58143,1
1170,5052,18596,51574,19510,56010,5934,33234,0
59504,4636,21926,29641,48598,25045,64108,9839,1
24289,27946,64740,19044,41477,10062,13259,46720,0
44266,62276,11464,26500,32802,38080,24494,19276,1
65452,47436,46548,627,19064,47935,18144,47015,0
25208,59303,31274,33783,6226,25680,34271,63965,1
27534,19565,61360,15397,33854,28744,10211,54165,0
36249,24781,12779,63565,48242,39040,60756,51622,1
16338,49006,32332,33771,16798,15493,32956,64935,0
55102,40646,19404,20086,40178,53424,18936,1466,1
44381,11001,54519,57995,31146,51314,34724,13948,0
12816,54718,58270,12593,53646,58511,59310,53935,1
15590,65219,32846,61794,48296,4001,49701,28972,0
37854,22142,100,33573,37818,54619,50592,33601,1
24893,22029,45661,31340,54112,11361,14128,51249,0
21221,61007,10447,45463,31274,24536,48298,39256,1
22632,38479,32450,44261,9898,15018,52775,53799,0
5337,34261,56855,58121,51918,26332,37132,15646,1
17525,25545,36682,5313,52031,30472,10172,39819,0
44407,26184,11597,23152,32826,15416,52031,30525,1
37302,55230,13846,47644,42912,28066,17928,35850,0
10583,25886,50553,62850,60462,37020,19529,12539,1
42149,31477,12885,30535,38640,3506,56912,17682,0
16421,50266,30255,42594,13834,25144,33919,53325,1
13448,13972,57975,53131,55039,63775,540,11772,0
14846,47832,61936,57271,51214,25967,33574,11847,1
36581,16902,8464,8207,45045,25097,52451,287,0
58548,15369,42006,57401,16546,56368,55485,17455,1
44370,58902,30277,59326,56087,424,19268,37371,0
20574,25663,20564,12340,10,21515,13409,24672,1
32340,61824,8612,44293,24560,23685,36820,36001,0
26625,11011,10059,28874,20298,23497,17154,22401,1
6335,16150,37265,63936,35118,50902,10153,26705,0
48927,60408,229,20512,49146,48088,21735,20677,1
21210,51982,35784,13337,55570,65303,39380,49105,0
58747,14448,65521,33620,6794,47908,56587,31909,1
53737,42063,60007,64429,15246,24546,30118,4554,0
50991,45641,35061,59664,20442,23385,30054,25061,1
52915,25826,45473,48550,32530,55620,43601,3079,0
6853,6851,32595,58308,26006,63751,6,40087,1
27953,36010,45545,61528,56536,31986,57755,16817,0
53228,31449,49026,22037,28782,11468,46389,59799,1
25767,11021,31627,6884,7980,12777,20394,24943,0
6548,47634,21082,25996,19406,57246,41862,14294,1
52150,39423,39041,42971,21303,15908,21065,16218,0
31619,24282,7765,30654,26070,10596,9561,27115,1
15879,32748,8378,44118,7869,54202,16875,36076,0
23362,2447,2380,30674,21006,32349,21197,32414,1
54231,5606,36432,229,23943,5379,50737,36533,0
22094,63780,35396,31212,56330,32968,44906,62376,1
9407,4358,23023,30411,32080,26573,13753,12068,0
53051,62435,28961,14699,48666,51848,15576,18506,1
2359,12785,34026,65029,36317,53236,14534,31471,0
10885,60626,49795,53398,59398,15428,50775,4629,1
47286,38410,2937,31009,46031,61227,11964,29272,0
48871,61642,22781,21186,58906,41480,20013,2623,1
12302,26150,10951,33765,6857,58819,22056,43298,0
34355,47686,51149,6058,16894,44524,15477,53351,1
52841,44754,17593,14751,35536,38733,24763,32038,0
44674,35780,31719,4306,54629,39702,9542,27445,1
34602,52410,45934,44596,13380,25230,19344,7514,0
55824,45468,40150,8744,18118,37812,27532,48894,1
6990,4841,54587,13246,52853,8535,2471,59013,0
39574,25869,35708,52036,4586,44617,65435,16440,1
35885,56329,61095,3941,25226,54124,20516,57794,0
8635,60289,56445,55860,64966,12725,51770,1609,1
32622,818,34345,44628,63815,44390,31836,10365,0
57244,47778,1039,49920,56211,31138,25918,50959,1
62831,37429,60399,53260,7808,16953,26458,15331,0
54426,4023,11900,45075,64230,49060,56109,40559,1
63938,54416,44763,47680,22297,28368,11602,5275,0
20635,7792,23142,48237,2813,41501,20203,58891,1
19509,5385,24545,30204,5076,24821,22844,10781,0
28899,13729,5325,30045,25646,16636,17730,24976,1
39544,50799,58795,32108,32723,47875,23575,39111,0
15685,16406,56192,12899,59077,29301,32083,59875,1
8883,4232,18047,29692,25804,25460,12859,13699,0
25410,11354,51840,10585,43458,1283,20248,58329,1
56891,46145,25431,49532,48492,30013,27258,41515,0
63887,16521,43465,9372,20550,25621,47366,36181,1
38603,15314,953,18971,38258,29129,44313,18850,0
65270,23829,23360,17473,42422,6484,41955,7937,1
38894,58218,44040,13093,15334,53327,29828,40749,0
61360,14444,525,19988,60861,30328,55260,19481,1
14937,22846,24865,54877,23416,36707,25447,46972,0
22051,17567,27504,25891,15699,8636,4796,3667,1
9827,23940,20961,49670,30594,40834,31719,37863,0
4052,28392,2119,14252,1939,22852,24892,16363,1
43357,11073,30737,21488,53580,30897,33308,11233,0
18634,30865,58580,20589,44062,10492,12379,46265,1
34493,9227,25511,36120,58650,43283,41654,61119,0
3800,38818,46766,12293,47222,42919,39290,34475,1
28783,52702,48498,31486,52509,46880,48561,51084,0
25179,18270,9801,45022,17426,59520,9477,35223,1
44024,18586,45668,57492,6556,43022,58210,21232,0
21517,10801,42495,63329,61938,56656,32316,21150,1
12612,5664,25381,23650,21089,19010,10084,16199,0
44882,52452,50944,36964,26706,23680,25526,22372,1
24951,55978,31302,20010,6961,38016,48093,13420,0
2071,39713,37378,2232,39445,37785,37686,39610,1
40388,4595,31926,750,57714,4893,35895,32344,0
59928,15779,3702,62815,58478,51452,55227,64297,1
19023,35413,59189,43376,44410,8997,49178,20037,0
37859,13891,18712,29909,56059,17046,42400,15821,1
50427,23991,52816,13394,2731,27109,39244,64002,0
25102,44819,32152,19797,8086,57926,52509,12493,1
60085,47938,7660,36961,63321,11043,20983,36237,0
52992,36534,58518,177,11158,36359,16822,58407,1
61102,39202,32,49109,61070,9975,30604,49141,0
12086,20446,51996,5974,58410,22664,24808,56394,1
13918,12409,14828,26543,4018,22486,1575,24131,0
40683,58571,27933,21391,62454,46916,31264,16018,1
27898,47029,55325,17775,46311,62170,56143,40306,0
57601,47343,44803,29439,19970,51728,23022,56828,1
45819,12761,21174,24396,57421,28309,33570,3578,0
26481,64153,51551,117,44590,64236,40424,51498,1
43756,27071,61125,9351,17449,19768,50003,51778,0
28885,48806,61311,13774,40874,35688,52851,55985,1
22902,18897,13261,43204,27323,57621,4263,39689,0
2885,19311,40359,57710,38626,43521,16426,31945,1
47733,60535,30842,36157,49679,24906,22018,62791,0
43339,47672,39838,60449,13013,22041,4979,30655,1
8354,45801,57906,31375,49808,51302,37451,39101,0
36304,57547,38235,5382,6283,62925,27931,32861,1
16794,27157,59947,16921,43953,10252,11151,43058,0
59149,37230,25351,6422,33802,34936,30307,31249,1
18618,44053,52081,342,33739,44355,58543,51751,0
40681,36187,27687,27239,62158,59196,5042,1600,1
44122,13647,33399,65357,11821,51714,39189,32058,0
56134,42822,824,19402,55422,60556,31744,18674,1
49581,50392,5853,46582,55152,28974,1397,41771,0
13104,37345,44370,45873,40546,8912,41681,7779,1
43104,3530,22587,3964,61531,694,42410,22343,0
15136,62473,44634,56690,38266,10619,53033,29480,1
51705,22038,3344,11038,50409,32008,40943,9742,0
24074,14865,58468,54461,47726,61100,25627,12505,1
28902,12971,8581,13223,20835,268,16973,4642,0
61526,14924,52980,29183,16034,19379,51738,48907,1
59544,13917,842,8539,60370,5894,57029,8721,0
30726,60251,14491,9252,16541,53119,37725,7359,1
7861,49109,34124,45728,39929,3445,41312,14316,0
23998,48607,58363,61704,48709,19671,57441,4851,1
25478,9367,29404,20396,4442,27451,18193,15728,0
2587,62793,63713,19296,62202,48681,65362,45953,1
55706,42237,13604,64327,60606,24506,32103,52835,0
32299,37375,49349,23491,48878,51772,61396,39686,1
43417,268,7878,62187,46943,62439,43157,60461,0
3569,13056,49011,59008,45698,54656,16113,23027,1
12375,13724,33836,49170,46203,62862,1483,17470,0
27465,22880,59763,51128,33338,40664,12841,11979,1
6370,43545,13484,44430,11342,1943,45819,39202,0
12950,19486,39028,47742,43746,63072,32392,8714,1
17551,36147,22925,8690,7426,44225,51644,30847,0
50710,45162,16480,734,34422,45748,30332,17086,1
3957,22541,50061,39815,52472,50058,22392,22538,0
47880,56187,682,52843,47522,5392,24691,52417,1
1811,3896,38035,56502,37760,54158,2091,18469,0
9199,19804,43969,12672,34862,31964,28339,39489,1
3664,15558,9078,49637,11558,64803,12950,58003,0
63352,47447,24974,15315,38646,33412,20015,23133,1
19641,5690,20900,9544,7453,13170,23171,29932,0
50736,46465,21486,40189,38366,10620,29617,53011,1
54730,3714,20288,33481,39562,35915,56136,52617,0
8020,53174,55618,19664,50710,33638,53474,38290,1
35157,44678,14977,11152,46036,34070,10195,4369,0
3058,34848,49748,30039,51622,64887,33746,46851,1
1337,35018,27126,50030,27855,19364,36339,43672,0
13854,21507,23120,50367,27726,37052,25117,40687,1
16325,23156,28873,34283,20236,57247,26033,62754,0
35380,63493,6346,24105,37630,42540,29233,18147,1
53866,24739,52091,30664,6417,5995,45769,48307,0
30630,57970,22184,2493,8462,60367,38356,24341,1
62065,3073,52231,46256,15990,47281,65136,30903,0
30111,34161,39825,57261,60942,23260,61678,17468,1
37609,2532,45369,32351,9168,30651,39693,53094,0
3310,17133,4808,32937,7718,49732,19971,37473,1
41390,43381,8821,23779,33755,62870,2267,32406,0
14587,19502,20165,38418,30270,55868,29909,55511,1
64508,44980,27537,27903,36973,49995,21576,1902,0
17477,9476,64615,59780,47138,52352,24897,5603,1
57268,36988,64167,11541,9491,48489,20424,55218,0
50574,32627,53168,41294,2622,56893,47869,28414,1
2922,5205,37533,5067,39415,1950,7999,33110,0
38471,2683,28173,34656,63562,36123,39996,59757,1
9565,18438,21444,51620,30361,33186,27995,39520,0
48160,22282,28698,63090,52282,41336,60202,34408,1
19183,22583,4855,3438,22552,21849,4824,8089,0
7971,20520,9309,65237,15230,44797,20235,55944,1
22488,34938,1145,26829,21409,57527,57250,27828,0
26736,48647,40562,25671,62978,55872,54903,64053,1
44527,55031,46264,61856,6487,10071,31512,17688,0
44290,5698,49656,7834,27898,2264,47936,57186,1
42064,22528,54430,25085,28878,14845,64592,46435,0
17763,21528,52561,28968,34866,9520,4475,48249,1
41581,26878,55121,47697,30012,53935,51859,27904,0
59617,43484,50459,18599,11770,57723,16701,36284,1
28260,47179,30964,1460,5776,48639,54831,32064,0
23329,57511,32040,6652,9737,63835,48006,25812,1
40552,50999,16109,29054,41093,46665,22879,20371,0
2659,3198,37469,49394,38974,52364,1565,21167,1
35449,37589,18155,22440,52370,50557,6316,4419,0
43095,15413,15277,2861,37882,14104,37986,12416,1
30447,50681,20229,61075,14826,11114,45846,41366,0
4696,14155,17810,54403,22474,58312,9491,37137,1
22280,51057,45391,6470,58951,56887,36985,43017,0
56344,29760,54446,10550,2230,23926,43096,64920,1
15887,23714,16831,54160,32688,36658,25261,37423,0
23279,2271,55469,40575,33346,38560,21040,18130,1
24223,18662,31114,32240,10005,13590,5753,1146,0
53153,40330,5975,37181,55542,3255,21035,34410,1
15029,51469,54876,2135,60649,49498,62392,56843,0
58692,30090,34571,3751,25167,31533,37070,35244,1
45301,46717,59431,191,22738,46786,1672,59544,0
26928,34506,64714,61427,38394,26937,61434,4921,1
38723,19580,48208,16728,11027,3364,56127,64776,0
46372,58586,56899,56575,27495,14373,20990,700,1
33384,50178,19894,13956,53214,62086,18026,31538,0
20959,23507,22180,46906,1915,60649,2572,57758,1
39010,37984,54820,36023,20038,6359,3074,23187,0
59293,61143,37155,44168,30398,16991,2378,15787,1
40361,41079,1598,15903,39831,40552,15838,14369,0
33966,5843,27390,27854,61008,31261,37501,1584,1
6510,48409,32870,15018,39176,34739,42103,47820,0
23469,43037,46047,3389,59506,42272,62384,48866,1
52170,40653,39564,13153,20806,44460,21767,43501,0
20932,21061,55122,40531,34454,52246,897,18689,1
7534,21504,25377,30548,32335,9044,18798,5237,0
43809,22383,14791,49627,37606,38580,64590,63516,1
59736,39239,50276,33269,11580,6322,28703,17809,0
41272,17583,29526,31443,53870,15996,58775,2437,1
26148,64455,9236,16390,16944,48065,40419,25618,0
25543,50538,55765,56186,47634,7696,42669,687,1
34532,64232,59199,23487,25051,41303,31756,48256,0
10438,33829,40668,24205,46618,55976,44259,49233,1
31538,59234,48398,2896,50748,60466,40016,46686,0
39246,9345,56044,8817,17314,1776,48591,63645,1
61953,47076,49435,24400,13082,59572,17893,40523,0
44218,57017,39408,46624,13642,26777,29187,12240,1
52217,2221,59012,27790,11645,25635,50004,35338,0
60710,37927,31612,24207,38490,51880,30977,9715,1
5116,13564,19244,4576,22736,9500,9984,23244,0
42015,7819,59081,59439,17110,63140,47764,3814,1
3509,36287,35882,26481,33183,60110,32778,60251,0
54040,49052,9238,24096,63246,57788,27780,31286,1
51812,29612,13093,18228,63809,13464,47560,29713,0
47292,4893,9910,61893,40458,58072,43937,55155,1
31803,51053,7464,37985,24851,21260,47958,35145,0
11732,51145,29462,23882,24258,39555,59933,11868,1
59281,22628,5154,46490,62387,60926,49141,41400,0
9275,62456,597,10580,9838,55980,55235,11009,1
22728,13650,63991,52555,41279,63513,28058,13500,0
36396,60115,8486,39132,44810,29199,25855,47610,1
41958,35399,6804,27258,47474,57405,10657,28910,0
24912,2311,9546,3599,17434,1800,26711,11077,1
12007,39851,22839,18604,30672,54023,46412,4507,0
1475,43737,33609,49521,34442,27560,44826,16952,1
55849,45836,18266,3729,40307,48541,26917,18891,0
61737,61594,39799,24215,27230,44557,435,50656,1
24450,63827,17370,6055,7256,61172,42705,21629,0
31293,39496,54295,24800,44586,64168,57461,46327,1
9511,64565,40377,49265,47262,15428,55570,24008,0
31464,18575,41302,42882,56254,61197,12903,1748,1
43075,58011,6499,34855,45344,27324,19160,37188,0
47091,8381,35969,15306,15218,7031,38734,46923,1
57032,32573,37127,62016,20431,36221,41461,25415,0
37230,53394,58824,63846,29862,10740,16892,7342,1
10135,41350,41948,7240,33867,48590,34321,49044,0
29472,50941,26466,16316,5186,63809,46557,22750,1
8931,7670,1315,55587,10176,50389,16149,56320,0
22258,37757,9900,30640,28766,58573,50575,20764,1
