# key_policy=split_keyset rounds=8 n_pairs=2500 seed=43
c0l,c0r,c1l,c1r,delta_left,delta_right,v0,v1,label
43917,63786,60424,50489,18309,15379,21159,10545,0
9624,43389,13189,23531,5661,62102,36069,26734,1
45796,4782,21453,9667,57641,14189,41034,30222,0
23979,60652,15697,52475,24826,8215,45383,61866,1
13292,45391,19115,13333,31047,34138,33443,32446,0
48570,24165,42956,40608,6774,49349,58335,14700,1
39828,35228,60756,42216,30400,11636,4616,18876,0
26859,60077,17964,33671,11975,26922,33350,50603,1
11776,43261,18662,64336,26342,21421,34557,46006,0
19981,62466,29257,1772,15428,62190,47631,29861,1
31098,59604,53243,62898,46721,7526,37294,14921,0
60266,6925,33026,47033,27240,44212,61543,14011,1
26307,64204,56367,29427,47852,34879,39951,44764,0
52005,3059,38926,44149,21291,42886,49366,13435,1
31377,14318,59333,22256,40276,24862,19839,45365,0
28313,19414,60796,20464,33765,1062,9551,41612,1
36591,2967,38704,62182,6623,63857,34168,26070,0
56256,39716,49767,41918,6567,14490,16612,25049,1
26204,31003,21247,24896,13475,6235,8007,13247,0
7480,6595,51770,47427,55042,41088,1275,29561,1
33045,43040,9824,29004,42869,55660,10549,22316,0
36151,25642,16494,43061,52569,52255,59677,59483,1
31034,44436,28687,793,2357,44685,54446,29462,0
21010,36384,46344,29433,59162,64729,56370,51185,1
36219,25515,44392,58119,8211,32940,61136,20079,0
54349,19052,35318,16340,23995,30136,40481,46626,1
7391,24002,44982,52210,45929,38448,16669,25668,0
35681,4220,469,36363,35508,40567,39709,36830,1
58904,35228,37976,13564,29248,48480,28548,41124,0
51229,59735,13952,64647,65181,5584,8522,51719,1
5903,59032,19810,7098,23149,64802,61847,22232,0
39442,23302,48294,8154,9908,17628,49428,41852,1
24519,47093,2500,64407,22019,19554,59442,62035,0
19572,56131,24813,41929,11417,30858,38711,49956,1
61759,6677,13897,59722,51062,62303,60202,57091,0
26035,20636,59420,21902,36271,1298,13615,48530,1
41940,1855,21005,45190,61913,47033,42219,57995,0
24824,37336,49386,10729,40978,47153,61728,59651,1
5162,31364,11972,13686,15086,20466,28334,7090,0
19167,4953,64498,41661,45357,45540,22918,22863,1
19889,46028,7256,32752,20969,52284,65149,25512,0
6287,12459,3060,60725,4987,56734,10276,59073,1
6485,1226,22678,30716,16835,29494,7583,12138,0
3715,60517,29072,20793,32531,48476,58086,8361,1
36782,25830,45860,51851,15498,44653,60232,31151,0
7847,44897,32426,11795,24589,33138,45510,20665,1
12448,29658,32468,41086,20084,54180,17274,57002,0
26096,5300,32839,56411,58807,51439,28996,23580,1
3058,27830,3481,20283,1643,9101,26436,17058,0
19311,46270,16853,61382,2746,23416,65489,44563,1
4987,6821,25184,3153,28955,5876,2526,28209,0
48454,33988,38113,7851,10663,39535,14722,35402,1
7850,13000,40966,952,48812,12656,11362,41918,0
2285,32158,17543,64372,19562,34538,30067,49139,1
51993,33945,7682,54990,54555,21079,20352,51404,0
62166,57992,10838,25804,55424,34372,4190,20122,1
29483,52557,27233,43918,6474,26307,48742,49647,0
9765,41387,16025,49197,6332,24966,34702,65204,1
21992,58170,62129,52530,42841,11784,46802,16259,0
25464,22970,3502,33392,28374,56266,15042,36830,1
18025,8296,48745,15984,63488,7704,26113,32793,0
12734,46419,7764,19502,12266,63869,34029,21114,1
21254,14972,27804,10000,16282,7532,27002,19340,0
21084,62191,1601,20099,21533,48236,41139,18626,1
3725,11468,32915,31177,36382,21765,8769,63834,0
59683,15953,27987,6630,33904,10167,55154,29877,1
31957,13629,26141,37019,6856,42406,18920,63110,0
20920,53437,5295,63639,17687,10282,33029,60472,1
63955,50322,480,34771,63539,17217,15681,34355,0
54056,40952,40927,59542,19703,30574,19664,30537,1
473,52405,21155,52506,21370,431,52588,40889,0
817,42209,1196,46168,1949,4281,42960,45300,1
11002,50087,33750,26869,43308,43858,59741,60195,0
24050,39842,48339,50387,57633,24433,50768,30720,1
21743,36796,42467,18237,61708,51329,56147,58078,0
30239,46562,42311,32946,54104,13648,50173,9717,1
42719,58889,22639,15450,65200,55891,16598,25653,0
61741,14387,22258,59705,42975,53514,51486,49099,1
62245,6576,64870,24338,3651,18082,60053,41588,0
47486,21296,44015,11221,4753,30949,59982,32826,1
11517,51211,50179,33419,59646,19072,58614,18056,0
31779,61652,43263,27356,54492,39432,36087,49699,1
64620,51873,37090,36303,27790,18286,14029,7469,0
24597,20292,13058,10754,21271,25926,12113,6400,1
4184,53410,43399,24498,47583,36624,49402,63029,0
63943,63417,37420,50514,27627,13035,3710,22398,1
18887,52930,52116,40185,33363,21051,34565,22381,0
37101,51522,60824,24347,32117,38489,22959,45699,1
42364,41747,52056,38829,28196,13502,1647,23797,0
4776,21746,43700,11695,47132,31069,18010,34587,1
9382,22487,37544,52220,46606,39979,29553,22868,0
12849,13507,48417,24338,36624,27601,1778,57907,1
26185,7470,21056,22406,13321,19112,31591,1478,0
44899,51575,63909,34618,22214,20045,26132,32415,1
12964,61909,24737,63533,20997,2552,50033,39052,0
34347,51458,9086,36503,42325,18325,20265,44521,1
48354,20738,16748,56058,64910,35832,60896,39830,0
55065,4178,6297,60064,53120,64242,51019,62009,1
44000,9839,45349,40190,6853,47761,36239,11739,0
26155,28763,55599,56690,48900,44329,5744,1117,1
46603,36585,32204,57423,52167,28326,14562,40323,0
6616,19064,7055,63416,599,48576,21408,60471,1
45725,63998,20345,26617,64996,40455,19299,10368,0
2701,59959,48735,11986,46290,50405,57530,37005,1
33734,294,20824,12996,53918,13282,33504,25500,0
10714,41369,28801,60241,22875,19144,34883,39888,1
61944,11251,46885,12943,18141,6524,55819,34218,0
64739,61448,39096,47983,25691,19303,3307,9175,1
62243,22088,55193,23212,9402,3300,42347,36149,0
46501,36196,32915,22008,13622,55452,14529,54635,1
62170,57776,53938,56278,8296,14950,4970,2404,0
13085,51628,62051,35950,49534,17858,64177,32269,1
30330,36175,31738,49359,3456,19840,64309,47925,0
52275,47883,18448,44227,33827,6088,30520,58579,1
25969,6022,27791,16723,2558,22229,29431,11740,0
52929,6930,62522,32610,15099,25712,54739,35672,1
64225,44080,26644,31695,37621,55295,22225,5083,0
26241,28524,42345,34133,50152,59961,2541,8252,1
61450,15452,6489,42157,59731,39153,52310,48628,0
27818,32790,52209,40040,42843,7294,60604,22425,1
52681,14869,21875,51817,39098,61564,63452,40730,0
32459,33594,12837,15160,19694,47106,65009,2333,1
17474,43218,28501,54586,11031,32232,60560,47727,0
22939,16150,12327,47973,27068,33907,26253,35650,1
26315,40241,50724,18120,41199,56313,64506,33004,0
23142,28155,36294,41177,55200,52514,14237,11551,1
26833,1985,64932,5212,38261,5021,28432,59896,0
44054,36413,12712,27236,40382,58457,8747,23500,1
53946,65416,27210,21294,47344,44198,11570,14692,0
28431,45323,48802,25661,53677,54582,56836,55967,1
62188,30082,31313,31756,35005,2446,34670,1629,0
33053,65491,64288,62417,31293,3074,32462,2289,1
12370,51331,11136,34587,7122,20376,63697,44187,0
20973,47621,63943,1473,43050,49092,60392,64518,1
45867,25002,15593,44957,36802,52791,53889,37748,0
23994,18792,44167,53263,61757,39271,5330,31880,1
40786,34876,47530,43578,9976,8710,5998,5008,0
39209,20897,25042,65216,63739,44897,51336,40722,1
25006,32414,49262,34463,41408,63489,7984,18161,0
52703,36908,8670,40366,60417,3458,24051,48240,1
45597,62264,39903,12852,10690,49420,16677,43499,0
15734,62499,58061,60538,57275,6233,51541,3767,1
1353,65030,29278,3130,30487,62012,64335,32356,0
32972,24824,26010,10268,58710,18660,57396,19846,1
31022,40159,950,102,31384,40121,58865,976,0
35662,38772,22601,22647,54023,52995,7226,62,1
52305,16891,64270,9406,14175,25925,36266,57264,0
54468,43392,61506,61113,9350,18233,32068,7931,1
28270,47415,49212,24544,44626,59095,55129,40924,0
61400,13555,6262,45253,63406,33846,56107,43187,1
32754,47028,50173,43812,48143,7312,51270,26841,0
62387,519,15777,23343,52754,22824,61876,26254,1
25532,27268,33216,10956,57980,16456,2360,43788,0
18727,15144,17034,46770,2989,36250,29199,62520,1
21252,51760,17785,36214,5757,18246,39220,51215,0
29783,19880,15930,12691,19053,31803,14847,4009,1
25114,28291,54491,20963,46785,16224,3225,34104,0
45171,56476,2502,4602,47541,52582,27887,6204,1
34238,64577,52654,47146,18448,17515,31231,30084,0
49814,13270,42413,19288,26427,30862,61760,61173,1
11420,42572,49639,37478,60795,13354,35536,21377,0
6932,892,65008,53602,59108,53790,6248,11410,1
36514,61243,23060,25103,54454,36148,24985,14363,0
33698,25198,47776,51883,14594,43205,57804,28683,1
26999,12285,57065,18197,47006,26856,18058,39420,0
13571,13186,35894,293,47413,12967,1665,36115,1
27872,55964,6055,17131,31559,39031,46716,21836,0
3861,62747,8350,61985,12171,1850,64014,53951,1
3444,20316,40844,58443,37624,43799,16936,31687,0
23427,17641,50931,40255,40304,55766,8042,23500,1
55300,49480,57712,22293,14708,38493,6476,46693,0
10232,40557,45068,15366,38900,41579,47509,35850,1
28253,60355,15104,38468,21853,32135,34206,44356,0
5514,11399,35173,8164,40175,13155,14605,38529,1
58222,55254,1309,63240,58995,8414,13496,61973,0
36221,19484,33577,3104,3668,16444,49505,36617,1
13441,43942,51337,23670,64520,63440,40743,38143,0
44250,42236,58721,53974,18875,30250,2086,14263,1
17538,50400,54971,20257,37433,35777,32866,39322,0
14243,1040,55261,26015,57470,24975,13235,45634,1
33231,34112,17905,28940,50238,62540,1167,13565,0
43946,2717,5491,19369,48857,16692,41271,24282,1
9340,31832,26144,7016,16988,26416,22564,32072,0
13715,17402,7399,29753,10612,14275,30313,26846,1
31741,1189,2518,6469,29227,7648,32600,4243,0
39746,64879,35414,34489,4372,31702,26157,3311,1
16835,40598,8923,45465,25368,12047,57173,37698,0
25479,51998,40822,18553,64753,33639,43161,55055,1
31212,2735,40113,2445,58717,802,29507,38204,0
19513,41737,62407,43534,49150,2311,61232,22985,1
4534,30500,43686,17115,47888,13823,26258,59517,0
22046,4944,20119,61741,6281,57981,17742,49082,1
1839,32615,15170,38186,15469,59981,30792,44648,0
19146,17292,51664,63932,33562,47664,2374,12396,1
25367,41582,52665,49123,44718,7565,49529,29274,0
16786,18027,51015,40581,34517,55534,2041,22978,1
52471,59110,32304,56373,45767,15059,10769,41477,0
46144,53417,40191,41636,10431,29197,25833,15963,1
25123,27424,42522,35569,50233,57809,2307,11499,0
6737,62466,65150,22887,58415,44389,61011,42777,1
8660,5234,22703,37381,31099,34423,13734,51882,0
5256,33922,11375,5849,14567,37467,36874,15030,1
50960,8496,5631,21185,53999,29681,58912,18238,0
10786,15045,11344,25621,1650,24272,4327,18501,1
37615,40646,14022,44674,42025,12356,3113,38980,0
39812,29314,47268,26462,8992,5596,59654,57338,1
45520,32489,12828,14093,33740,18916,53049,1297,0
36149,2844,65021,46013,28872,47265,34345,20032,1
15095,10503,54690,48905,61269,38414,5104,27307,0
56685,29818,21537,51321,35148,48131,43287,40024,1
61870,60573,54223,56584,8801,12693,7475,3783,0
25485,50706,63387,58479,37910,8829,42399,5108,1
36717,30145,56125,22890,21584,11435,64172,33367,0
49124,13610,61084,1217,20856,12779,35534,59997,1
56954,55968,37619,28318,19593,46142,1242,64621,0
7995,35116,51654,59198,55037,28178,38423,12024,1
24307,37109,43968,3884,62771,40921,52742,42220,0
42872,4552,9805,37134,33077,32966,46768,46915,1
60251,53950,51373,35136,9206,23550,14821,16877,0
10944,23754,32877,11682,43693,29032,30218,44495,1
18238,21299,51654,53449,36600,33786,5133,6415,0
21881,9372,51000,13852,37441,4736,29157,61732,1
33121,3586,23203,6678,56258,5140,36707,16565,0
17268,56852,45457,11518,62181,62186,40288,40303,1
19996,50563,13399,15346,31307,65137,35743,4005,0
48333,981,11890,19289,37567,18572,48920,25899,1
42485,8439,50895,58828,25402,50491,34050,8963,0
23341,29211,32776,7455,56101,28420,10550,40215,1
61651,14403,26240,19449,38483,29626,51344,11641,0
23886,12433,54728,6480,34950,10689,28127,52376,1
29818,7324,10816,59805,24122,62721,26854,50141,0
50784,18696,1073,2050,49745,16650,36712,3123,1
35453,62934,51729,51574,16492,15520,32683,871,0
38830,45365,46254,28765,8960,49512,9883,50419,1
15358,21280,43307,11943,37589,32135,26846,34700,0
16239,48103,16540,16469,32755,64434,33928,201,1
58,23981,44140,40362,44118,49159,23959,12742,0
64798,14916,50089,40823,16055,42291,51034,23774,1
53130,50438,44889,15157,24787,65075,2700,37996,0
17542,33556,43065,45292,60607,13304,51090,6357,1
11560,5151,47791,32948,38791,38059,14647,14875,0
15970,47022,5967,23718,10541,60168,35276,19433,1
15142,5720,57232,40401,58550,35721,11646,16961,0
41177,65107,15447,18498,40078,46609,24202,29717,1
57575,33388,29989,14575,38338,47747,25227,19914,0
43738,49071,25843,9338,52777,39893,5493,16521,1
38005,18702,44899,50250,15126,36164,56699,27433,0
61245,22083,3592,40187,57653,51896,47486,37619,1
64181,44231,31133,25883,33576,51676,22130,7302,0
17627,20232,55269,19843,37694,651,3027,39526,1
5684,33135,30931,7824,28391,40959,38747,26179,0
471,47654,61017,33966,61326,16008,48113,27383,1
28541,4190,3775,62455,25026,58281,32547,64840,0
4260,13702,4026,61158,7966,56160,9506,57692,1
57282,34615,20573,13606,36767,45585,22773,25979,0
12203,52246,39768,752,46323,52966,58301,39336,1
62919,58104,38315,7961,24684,64993,5951,35506,0
47337,31507,50808,8133,32401,25814,50170,55741,1
18288,23885,41051,9926,59179,31627,6717,34461,0
14405,47216,24578,20968,22599,59800,32821,12778,1
3560,26803,8303,55995,11655,45576,25947,64212,0
15530,27415,17567,29049,30773,6766,22461,13798,1
64337,9300,56615,13162,9846,5950,57093,61005,0
15443,1342,64665,48132,49354,47418,14701,16541,1
50498,21297,5820,26023,54270,13974,38515,29467,0
24000,64607,40937,5888,49705,60255,41375,35049,1
55738,17435,14683,10238,57569,25573,40353,7845,0
43313,8552,44253,57677,1516,49189,34905,19856,1
11162,21501,17919,15327,28261,26658,30823,32288,0
33755,14872,23616,47026,57243,36266,47555,60402,1
5706,56865,46174,11832,41492,61465,51307,39526,0
19757,48438,10513,60366,25660,22264,61467,49887,1
55876,52814,23100,13161,32888,64807,5130,26965,0
55276,26729,720,60494,54588,33831,49029,61086,1
50333,15529,42108,65356,24801,50149,63540,23344,0
61715,45668,1038,32171,62749,53199,17271,31141,1
10564,53927,4936,64561,14860,11926,64483,61305,0
25249,37948,44866,9382,52707,45210,63133,35812,1
63264,9551,52883,38092,14771,45443,53871,23135,0
18946,62956,49487,58280,35661,5700,49134,8935,1
7914,33450,57940,12417,64702,45611,40000,53973,0
24518,64893,58655,21108,47833,44809,41659,46955,1
15733,41299,27629,60353,22168,19090,39974,32812,0
258,62161,9053,27248,8799,39073,62419,18733,1
14057,19084,46458,51777,33683,32973,31845,32571,0
56848,55624,10331,10712,63051,61584,1880,387,1
22788,23715,28596,46488,14000,59707,1447,55852,0
9662,60720,59865,50315,52327,10683,51342,11602,1
56620,33837,2772,34151,55288,330,22785,36787,0
10112,55542,62959,20840,53871,35230,65398,42119,1
57948,13540,12157,30754,52513,19654,54968,22367,0
738,24981,26580,42562,25910,51159,25463,49558,1
44926,28157,25071,45239,52881,56650,49795,53592,0
62566,46789,9520,26808,53590,56957,17059,19848,1
14001,42526,39980,65075,43677,22573,37039,25119,0
57017,54793,28216,43526,45185,31759,2224,50238,1
3169,56689,49681,11602,52848,61475,53520,61251,0
15420,588,27899,7723,20679,7271,15984,29392,1
44260,54348,53911,17755,32371,37143,30888,38860,0
60139,10322,61405,17005,1334,27199,49849,44464,1
2437,44425,8845,12656,11016,40185,41996,5117,0
53134,22964,47864,28378,30070,14190,38458,54306,1
62465,34002,61504,57136,1089,23522,28883,12144,0
30705,17667,30814,37147,4015,54296,13042,59717,1
36186,25193,21947,59628,55521,35461,61235,48471,0
45887,30435,55597,17835,27154,13128,50652,40070,1
5147,57234,4376,45269,1283,28487,52105,41421,0
28971,40911,45312,2909,49195,38034,61156,47709,1
14620,58000,20433,6761,30413,63737,56204,21944,0
11805,6426,41156,19206,36569,21020,14087,60354,1
59238,28138,40641,17019,31143,12177,35468,56506,0
35413,5471,4264,17889,39677,20670,40714,21833,1
20805,54255,48464,224,60437,54031,33450,48560,0
35926,59846,61928,65411,32190,5701,26000,3691,1
64180,51500,26516,18598,40224,33162,13208,12082,0
24103,3057,63445,18075,43506,19818,21974,45390,1
34060,59848,9326,23445,41314,45661,27844,32763,0
49547,61180,14933,32999,64478,28187,12151,47794,1
3561,53929,17053,27579,20340,47378,57152,10534,0
52899,39411,5024,38081,56579,3378,22352,34657,1
3569,11718,15351,35143,13830,42113,8247,45744,0
57719,30828,7028,6171,64003,24695,39195,879,1
38296,56813,39552,27767,3864,45466,18549,63223,0
18117,26279,33409,35712,50244,60711,8290,2305,1
37861,44079,4148,46844,33745,6867,16330,42696,0
42246,15395,29943,33975,53745,47252,39205,61504,1
49568,31092,53568,17601,4320,15797,47316,38273,0
49306,51764,56243,17064,6953,34972,2734,39195,1
26393,42691,57509,12507,34748,38424,49626,53374,0
11980,51438,19606,50590,25178,3440,58914,35080,1
29530,3027,23721,56263,12275,53268,30857,34670,0
58591,48512,693,33725,58986,15933,22879,33032,1
62702,46825,8029,64091,60339,19634,16903,58630,0
13801,23945,51626,5085,64579,20052,26720,55927,1
24634,2978,46912,64109,55162,61903,27544,19757,0
60634,45321,5225,26463,63667,54870,24019,29494,1
24685,12065,39661,3767,64128,8598,20300,37978,0
12543,23872,47983,25077,35728,15541,28095,55962,1
30547,38401,15087,35986,19900,6803,57682,46717,0
46007,58885,26945,13837,56054,53256,21938,24396,1
62741,10373,58459,14409,4430,4300,56720,56338,0
52829,26593,11596,8219,58129,18426,43452,3415,1
41548,18766,18938,15574,60342,30104,60162,29996,0
37633,30350,44217,35005,16312,65075,58767,9220,1
65167,42569,5698,52732,59597,27573,22726,56254,0
30592,45242,23286,55200,11638,26394,51002,36182,1
13849,54015,42351,35823,37750,22800,58598,11904,0
7634,9147,42973,23173,47631,31038,15977,64856,1
13974,31739,28386,14194,22644,19593,19821,22928,0
9217,5801,28401,44100,19184,47853,12968,49845,1
19178,33961,38337,3958,57131,35807,52803,39607,0
43816,26144,18809,4456,57937,30536,52488,22545,1
6120,11794,60043,28242,64867,16448,14842,34009,0
60978,26978,54347,22721,14969,12707,34640,35978,1
42430,41055,18562,43666,60732,2765,1505,57872,0
44626,25085,1807,13071,43357,21234,53167,13312,1
41799,52114,63381,65135,21714,13821,26837,2554,0
40351,20556,34437,22363,6938,1815,52691,53726,1
52740,30096,30381,23983,47273,10303,48020,11010,0
46654,26838,30574,55120,49488,49030,57064,41022,1
18276,42208,48562,3385,64214,43481,58244,45195,0
29858,1982,30076,61797,478,63195,29468,33817,1
23749,55266,21792,18568,2533,40810,35623,7592,0
64562,32479,18669,4119,46303,28360,33517,22778,1
29937,35973,20188,20193,14893,49764,63604,61,0
40125,36403,15497,2127,41012,34428,4750,13510,1
51638,16866,1299,6897,52389,23315,34900,8162,0
39452,40575,47652,52982,8248,20617,1123,29906,1
54006,33083,12218,24500,64844,56975,21453,28686,0
56084,1320,1907,40643,56423,39915,56892,39344,1
37814,35187,25207,13104,61889,47683,6853,20807,0
6669,31163,36553,31659,38084,528,25526,62818,1
36719,36703,32996,5174,3979,39785,48,38098,0
55658,56783,13226,21971,60096,34844,1189,26233,1
24640,6591,49836,49589,41708,55306,31231,793,0
42452,1723,60364,1912,19992,451,41839,60596,1
36514,21336,26618,30842,59736,11042,56826,8064,0
21194,15443,8279,11117,29341,5950,28313,2874,1
34906,27186,44664,47122,9762,53792,57960,5738,0
31778,29188,57727,30216,40285,1036,3622,38775,1
55037,4186,38286,16123,17267,11937,50855,43893,0
41164,64849,30303,58868,54931,6309,23965,37803,1
876,44443,57254,14650,56522,38049,44791,59036,0
4793,8821,11992,42103,15457,34306,12492,35503,1
38932,10601,54010,41679,19182,35750,45437,28725,0
35261,8561,3807,2752,34658,11185,43212,1055,1
4661,9917,58883,46942,62518,37347,13448,20829,0
47321,59840,6154,54837,41171,16373,20761,52799,1
12938,46473,6079,61266,9525,23259,34563,63725,0
17415,18465,63397,57368,45986,43065,3110,6077,1
12065,16268,48038,59355,38023,55383,4269,23677,0
3445,29012,19731,9104,16486,21188,31777,28291,1
31923,7754,62579,51637,35008,55295,25337,15814,0
63677,43059,46186,34152,19671,11611,20622,12546,1
12795,41038,34489,7257,46914,48151,37301,39648,0
24506,15201,61934,54765,44628,61068,25819,9219,1
53927,51492,14032,57755,58487,10431,7043,55115,0
16954,10219,28043,45140,12209,38847,26065,56799,1
10464,41077,15642,28432,5626,53093,34965,21002,0
104,25195,41005,1929,41029,26082,25091,42916,1
43541,60408,48761,29251,5228,39355,16877,52282,0
35252,30825,30557,11504,65257,21657,61917,23469,1
19615,43943,24988,40829,11523,13530,59192,65249,0
7318,30096,55050,46276,52124,49492,26886,25550,1
30245,49770,16696,34097,14109,18267,46159,50185,0
47670,65253,54333,62501,28171,2752,17619,8216,1
31996,41283,9610,63265,22902,22114,56767,53931,0
63667,31430,53780,54760,10919,44846,33397,2044,1
40783,63196,10999,46311,46520,16955,27027,40464,0
42083,59192,56531,55383,30896,16239,17243,1156,1
21329,28376,15267,48951,26866,53743,15753,33940,0
44717,44857,37726,51375,15859,26518,404,23537,1
10089,11036,6511,34239,15878,44707,3189,40144,0
57091,61365,3853,54343,53262,15346,12470,56138,1
45013,3216,32896,49990,12117,53206,41797,17350,0
11455,51220,40946,39006,45901,20554,58539,1964,1
15154,22160,59022,9916,56764,28716,28066,49202,0
23806,42138,15976,34033,25238,8299,63588,47769,1
34580,9277,36416,26670,2388,19475,41769,58990,0
17952,23734,1304,37935,17208,51353,6806,37175,1
15293,54304,42651,43849,40230,32617,61341,3538,0
26843,12615,6596,61715,28959,49236,22940,59607,1
2813,1432,30607,63367,32114,61983,3941,32776,0
39721,4780,60724,5114,30237,342,35205,65230,1
13502,35931,7446,33530,10664,3745,47333,40940,0
54539,23163,37503,49540,18292,39935,36720,21499,1
25213,50856,15930,45835,23623,30115,42197,36145,0
50926,32574,56370,3973,6876,28859,47568,54199,1
65447,10220,56448,43249,8999,36637,55371,29809,0
16702,57497,59911,18165,43833,42604,41383,44274,1
17361,58951,63908,1443,47733,58340,42390,64519,0
42427,60227,42531,36843,920,25768,20216,10696,1
2325,39279,5079,33931,6850,7652,36986,38748,0
18398,5662,34995,23738,53101,19108,20928,54281,1
20928,48052,42939,1998,63099,48250,60020,41077,0
5228,65199,34261,51116,37305,14595,60099,17017,1
65359,52303,23493,9326,42122,59425,13056,32683,0
35920,27136,57311,30288,21391,7248,58960,43407,1
13175,44491,39529,6265,43294,46514,40636,33296,0
5392,6294,18514,58560,23874,64598,3462,44178,1
40377,63533,21029,11820,53148,54785,26004,31753,0
45851,10202,56266,52322,26833,60344,38081,6056,1
52606,28277,17297,19446,36591,9603,41739,2151,0
34833,22541,64505,8895,29672,31410,53276,55622,1
42230,10677,14912,22639,40630,29146,36163,25135,0
25571,54467,28216,6412,3547,52687,46880,30516,1
27235,26408,2714,36040,24825,60384,3403,34386,0
28847,11981,44414,53767,56785,64714,24162,32633,1
32571,59528,36078,62517,62421,7357,38835,30939,0
54802,23585,21428,45352,34214,60681,35379,58012,1
45237,60286,8769,17106,37620,43436,23499,24723,0
24890,47169,57362,944,33064,48113,55675,58274,1
46338,47758,25924,48667,53318,1173,3980,56159,0
24292,32842,2931,54224,21911,21402,57006,55459,1
62096,12201,30765,20717,35517,32580,56633,10432,0
12241,17376,22922,1222,30299,18214,27697,23884,1
29564,5219,27299,45929,6623,42762,26399,55754,0
47278,10937,5484,61791,44482,56294,37399,58419,1
3040,56587,24637,58631,27613,14348,55019,34106,0
16850,2680,19024,63264,2946,64856,19370,48496,1
49441,54500,45776,49064,29681,27468,5573,3448,0
47048,34073,57267,60730,26747,26659,13009,12937,1
65404,42698,52132,63369,13528,20803,22966,15405,0
60184,10361,39289,20876,29281,31221,50017,51445,1
21043,51714,7476,53825,20231,6211,38961,53109,0
9416,44707,62006,11112,55038,34251,35435,55646,1
2084,34584,53267,6618,55351,40642,36668,51657,0
14745,51670,3919,31203,14038,45109,61519,30380,1
51492,6035,62117,56424,15233,52219,57015,11981,0
15846,15412,54410,11298,59756,4118,466,63656,1
58261,28008,39181,43751,31384,51087,36605,13290,0
22041,17934,8031,57307,18758,39381,4119,49284,1
566,29156,42297,59845,42767,38945,29650,19708,0
50272,32365,49855,38535,1759,59626,47629,21560,1
57776,40295,18363,52952,42507,21439,31959,35171,0
26224,59921,8111,53764,31199,14357,35937,52651,1
52899,23427,11634,44311,58321,63124,38176,32869,0
18820,59652,47827,12999,62295,56259,41088,34836,1
48081,44569,23721,24498,59256,61867,5576,795,0
29644,63984,19864,54499,15956,11539,35388,39291,1
7048,44940,39040,30673,33544,55389,46084,61265,0
32319,31375,60910,12230,37841,21833,1200,49704,1
29785,12235,8841,51098,22224,59473,23442,58643,0
52418,18770,3932,36340,50078,50342,34192,33448,1
53856,7630,27732,38223,48692,34945,53166,63771,0
21931,13592,15053,54685,28518,57477,24755,61264,1
61486,65375,12273,10077,57311,55298,3953,2220,0
56333,26742,44572,63348,29201,40706,46203,22888,1
51498,30821,64531,16895,13625,14746,45391,48620,0
8842,24081,35145,21958,43971,3031,31899,56463,1
26105,46002,36294,23110,59455,59892,54859,55168,0
8949,23761,24968,7424,17277,16849,32292,31880,1
35952,4512,12897,4578,48657,66,40400,9091,0
2508,48898,20529,24674,23037,57184,46798,12371,1
46216,50409,22060,20956,58020,38197,28769,2032,0
17842,33462,40074,23525,55608,55635,50948,51055,1
24959,3832,58985,2393,34582,1953,28551,61232,0
7051,7479,60429,43815,63366,46608,1724,18218,1
31134,34567,5708,27504,28626,60535,65177,32060,0
26836,12572,7069,58646,29513,54282,22984,65163,1
32540,48159,18682,60587,14310,20660,49923,42065,0
59551,21366,31678,17665,37665,5751,48105,16063,1
17511,2843,47266,38648,64709,40419,20348,11866,0
60527,56821,35141,64949,25898,8256,12698,29936,1
50137,24137,11375,27497,61366,13600,40336,18182,0
15867,14315,51699,19214,62472,31973,2576,33533,1
15538,16285,3825,41670,12867,40283,815,44087,0
48892,39585,2679,3961,46219,38360,9309,1294,1
52526,52514,8449,27958,60463,40980,12,19511,0
36150,27862,57721,44884,27727,50050,57824,20013,1
31267,17355,8978,1292,22833,18119,14824,9758,0
40960,38254,10949,57457,35525,29983,13678,51892,1
23669,39579,5385,48476,18812,10183,50926,43093,0
53228,26272,39466,53817,21958,46233,43340,18451,1
6486,9346,33181,52057,39115,61403,15828,19140,0
14162,23243,33349,18652,46359,4631,28057,51865,1
9576,53128,31881,718,23009,52550,60128,32327,0
6346,18095,44380,61920,46486,46927,24165,23740,1
3868,42678,17888,11440,19196,35334,43434,26960,0
5866,54976,64641,40552,60011,18600,49194,25321,1
45405,8934,29545,47892,49716,39410,37819,51325,0
12343,11991,46132,44248,33795,33295,7904,6380,1
4479,2597,21925,17881,17626,20476,7002,4220,0
28205,53610,9055,27499,19826,47617,48967,18484,1
45257,10331,15887,32197,36550,21918,39058,17354,0
32307,11955,54430,16917,43693,27814,20608,38539,1
45281,54016,45948,49785,925,4473,25569,28933,0
51397,254,31044,37338,45441,37156,51259,59550,1
35075,50954,55552,25833,20483,41955,19977,48617,0
12365,15990,31351,41492,19002,40034,3643,55395,1
61151,58491,5142,44160,64201,18683,2724,47254,0
20852,30186,29703,60861,9587,38999,9374,39354,1
7442,286,54854,57021,52052,57251,7180,2299,0
41251,15991,60297,34190,19114,48121,40788,28167,1
37905,418,18634,4039,56539,3685,38323,18189,0
33132,29225,24916,38844,57400,58773,62277,63208,1
24682,2267,29559,51599,4893,49492,26801,47864,0
45914,38043,42491,6247,5793,36092,10177,48540,1
